Number,Teacher,Student,Ground Truth,Case
3954,"tf.Tensor(
[[-1.9701533  -5.1720862  -4.983285   -3.4360166  -0.8005713  16.857307
   0.12996283 -0.5712626  -1.3178923  -5.0655894 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-5.8650384  -6.247867   -8.1823015  -2.868534   -3.4790332  20.847652
  -1.1557171  -0.66903263 -5.0996246  -1.8588582 ]], shape=(1, 10), dtype=float32)",[5],C1
3955,"tf.Tensor(
[[20.579397  -4.594071  -1.2821542  1.2697976 -4.2796726 -1.7097964
  -5.590449  -2.145475  -3.339368  -2.7273872]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 36.301582   13.333543   -7.3190784  -6.8577104  -3.502898  -11.78394
  -22.693485   11.948632    5.958373  -27.456686 ]], shape=(1, 10), dtype=float32)",[0],C1
3956,"tf.Tensor(
[[-5.3925767  -8.885568   -3.9625537  17.37958     6.0842986   7.6384497
   0.16677359 -7.1842327  -6.977465   -7.307584  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-8.067189   -5.3348913  -2.9705355  17.008825    4.2862606  -2.6419208
  -0.36081654 -4.216588    1.0595148  -5.7426386 ]], shape=(1, 10), dtype=float32)",[3],C1
3957,"tf.Tensor(
[[ 8.043707   -1.1471039  -4.6246815  -1.4327334  -0.5145268  -0.10782696
  -3.8968773  -1.9720225  -1.9594558   9.059941  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[10.423359  -4.220533  -4.8444324 -1.4392304  1.840561  -6.232899
  -4.0288897 -2.7556183 -2.215629   7.37864  ]], shape=(1, 10), dtype=float32)",[9],C2
3958,"tf.Tensor(
[[ -0.08662062  -4.5033765   -1.1396365    1.7710721   -4.169931
   -2.2475357  -10.298781    -0.73337215  -3.183748    20.422235  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -2.776279  -14.066419   -1.8124553  -1.4459002  -7.6998916 -22.725965
  -24.479404  -10.321901  -10.869398   23.524529 ]], shape=(1, 10), dtype=float32)",[9],C1
3959,"tf.Tensor(
[[-1.7697812 -4.7362757 -2.9144542  6.565315   1.699138  10.859151
  -2.9258614 -2.7744062 -3.6483543 -2.780536 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-1.4643898 -2.244024  -5.5670686 -1.1449504 -1.5752016 14.576655
  -1.6720712 -1.9951081 -6.0175667 -4.973057 ]], shape=(1, 10), dtype=float32)",[5],C1
3960,"tf.Tensor(
[[-1.4355016 -5.21425   15.926778  -1.0457157  3.1356633 -4.4096165
   3.928907  -4.567589  -4.7904615 -4.16278  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-1.387336  -6.7101145 15.787526  -1.1923602  0.0325667 -6.813133
  -1.8104885 -4.051973  -3.1004026 -0.8654516]], shape=(1, 10), dtype=float32)",[2],C1
3961,"tf.Tensor(
[[-0.63322777 -5.5237336  -2.9426558   0.04743582  1.1256276  -2.822228
  -2.0331378   0.25409395 16.697397   -6.721772  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  2.6634886 -10.0153675  -8.324077   -3.4940424  -5.434375   -3.6460443
   -7.314356   -3.298436   20.1498     -2.0454125]], shape=(1, 10), dtype=float32)",[8],C1
3962,"tf.Tensor(
[[-2.799259  -2.969579  -4.3572063 -7.140192  12.76681    1.3238457
  -1.2624823 10.065702  -4.8397937 -3.4356866]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-5.1284757 -7.2103715 -6.664612  -4.322874  12.882408  -5.1605654
  -4.2064614 10.110894  -3.2336822 -5.5591598]], shape=(1, 10), dtype=float32)",[4],C1
3963,"tf.Tensor(
[[ 0.42242494 14.496833   -2.6599524   4.019522   -2.8778348  -2.10308
  -3.7782943  -5.281144   -0.20244183 -5.192501  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-11.446372   23.621836    1.8560072  -1.1466887  -8.387137  -12.608726
   -3.0845387 -12.913649   -6.7038145  -0.3403716]], shape=(1, 10), dtype=float32)",[1],C1
3964,"tf.Tensor(
[[ 1.1088643e-02 -3.7787220e+00 -5.9699583e-01 -4.4488078e-01
  -2.6437376e+00 -2.5312271e+00 -7.2529888e+00  3.1141302e-01
  -4.7313854e-02  1.6407419e+01]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-2.9032006 -3.1381567 -2.554105  -2.7523856 -6.0247593 -8.095299
  -8.701526  -8.225028  -1.6203282 22.582117 ]], shape=(1, 10), dtype=float32)",[9],C1
3965,"tf.Tensor(
[[13.341646   -3.8945029  -0.8219452  -0.5500402  -0.94603825 -1.6704708
  -3.215704   -1.6969032   4.417639   -3.0217626 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[16.751223   -4.1183033  -0.83128417 -4.626195   -2.2808475  -5.3315463
  -5.8670335  -5.4693055   8.90211    -2.1006408 ]], shape=(1, 10), dtype=float32)",[0],C1
3966,"tf.Tensor(
[[-0.08011272 -4.2630625   0.5051501  -0.60347974 13.812659   -2.8198466
   1.4226649  -1.1601843  -4.388648   -5.4865875 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-1.5765482  -3.0380702   0.69616187 -5.161847   17.420624   -5.1891584
   0.850872   -4.146788    1.5036378  -6.0186415 ]], shape=(1, 10), dtype=float32)",[4],C1
3967,"tf.Tensor(
[[-2.7317677  -4.5601506  -2.0676064   2.3080225  12.102014    5.1668797
  -0.09235606 -3.4175377  -5.541456   -2.7356246 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-3.00483    -2.5849833   1.0667825   0.76322085 15.145853   -5.5039625
  -1.189825   -4.428505   -4.598338   -6.1584024 ]], shape=(1, 10), dtype=float32)",[4],C1
3968,"tf.Tensor(
[[-0.3316141  -0.47090012 -1.1265149   0.7311836  -1.4853182   1.0587766
  -1.0593909  -3.6058135  11.9447155  -2.9676225 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 0.19165592 -5.9154816  -5.0551386  -1.8790998  -5.614067    0.88016325
  -6.0096235  -4.529268   17.042429   -0.13589573]], shape=(1, 10), dtype=float32)",[8],C1
3969,"tf.Tensor(
[[-2.7996266  -4.737269   20.386147   -0.91088915 -0.12522465 -0.75757
  -8.062216   -8.713445    1.3414184  -6.270301  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-2.4450514 -3.127996  17.131351  -4.0054836 -3.8889272 -4.597322
  -7.9034505 -1.5889516 -2.700531  -2.8250935]], shape=(1, 10), dtype=float32)",[2],C1
3970,"tf.Tensor(
[[-2.0481272  -0.319698    0.66240907 -1.1372448  -0.73716366 -2.0728087
  -4.583591   -0.5165841  -1.4854879  13.374454  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-3.2929077 -5.140226  -3.76098   -2.6098359 -2.446143  -5.7143097
  -6.3781796 -6.1398587  2.4922705 20.07147  ]], shape=(1, 10), dtype=float32)",[9],C1
3971,"tf.Tensor(
[[14.009831   -2.6690712  -0.31810832  0.05077261 -0.5242101  -1.1221473
  -5.8579745  -1.8532258  -0.13286091 -1.6096709 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[19.649687   -4.2482677   2.2601745  -5.858736   -1.0268295  -4.288057
  -4.0595613  -5.7109375   0.58155257 -3.49763   ]], shape=(1, 10), dtype=float32)",[0],C1
3972,"tf.Tensor(
[[-0.596651   -1.4620646  -2.6620007  -2.463808   -0.13061547  0.6389549
  -4.00021    15.93461    -7.9641643  -0.9593822 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-10.3059025  -5.6267166  -9.826852   -1.7945988  -4.0257316  -1.4393259
   -6.5849924  20.3575    -12.992008   -6.8302054]], shape=(1, 10), dtype=float32)",[7],C1
3973,"tf.Tensor(
[[-3.4511101  4.5855803 -3.2466657 -2.5178657 -4.532359  -2.8437233
  -7.7407813 -1.2863665 -2.435095  21.429296 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-1.8796844 -3.3800383 -3.2090738 -2.5528579 -5.940999  -3.147764
  -5.0069203 -2.5599577 -3.652546  19.560446 ]], shape=(1, 10), dtype=float32)",[9],C1
3974,"tf.Tensor(
[[-1.3206084 -3.9447255 -1.028801  -1.7705169 -2.260976  -3.7841067
  -3.094154  -1.7491271 18.739035  -2.5358374]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -7.3639956 -21.310684  -14.817388  -10.944429  -12.506268   -1.096989
   -5.498746   -2.3015294  24.885231   -5.3961983]], shape=(1, 10), dtype=float32)",[8],C1
3975,"tf.Tensor(
[[ 0.31951338 -2.2885635  -2.6936574  -4.6217937  -0.7856657  -0.43992913
  -2.8715787  18.12101    -5.497657   -3.6995862 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -9.84663    -7.9232597  -4.9839873  -3.3896134  -7.4109793  -7.7672887
   -6.7557535  23.953487   -9.015678  -12.523308 ]], shape=(1, 10), dtype=float32)",[7],C1
3976,"tf.Tensor(
[[-4.0909133  20.682964   -3.7577095   2.8600922  -3.724735   -2.1598046
  -2.431027   -5.7027993  -4.6806073   0.39540783]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-13.793111    27.314589     1.0099386   -7.853798    -8.768701
  -14.337676    -0.67999625  -6.893508    -9.272646     4.487382  ]], shape=(1, 10), dtype=float32)",[1],C1
3977,"tf.Tensor(
[[-3.0142725 -6.6669965 -2.208746   7.5405674  3.012419  -0.1986176
  12.173075  -4.457119  -2.0964344 -5.2784986]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-2.3931859 -5.4546614 -2.8748245 10.539369   1.0778314 -3.1339223
  12.90072   -6.8562293 -3.9736395 -1.6005769]], shape=(1, 10), dtype=float32)",[3],C5
3978,"tf.Tensor(
[[-3.5968564 -3.1160033 14.470181   0.5695986 -1.2274697 -0.6016853
   4.0708833 -2.532913  -7.61098   -4.090971 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-3.269593   -3.2359831  12.950677    4.066164   -4.3010006  -1.3030132
  -0.75485736 -2.006555   -4.0975075  -2.2867007 ]], shape=(1, 10), dtype=float32)",[2],C1
3979,"tf.Tensor(
[[ 1.4699821  3.901234  -1.4586338 -2.1021063 -3.9927013 -4.0415635
  -6.025862  -1.1607683 -0.2294883 14.686539 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -0.25605917   0.07140222  -2.9943464   -1.9222767   -7.228334
  -10.212092    -6.7977667   -6.878658    -6.3512087   21.362051  ]], shape=(1, 10), dtype=float32)",[9],C1
3980,"tf.Tensor(
[[ 2.5309937  -1.9815388  -1.280726   -2.3483777  -0.04266652 -4.200678
   0.8815898  -0.5597407   0.6332085  10.298746  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 1.2285072  -1.0919468  -3.3531787  -5.6640434   2.6711183  -5.014631
   2.3161469   2.5154204   0.84981924  4.1393075 ]], shape=(1, 10), dtype=float32)",[9],C1
3981,"tf.Tensor(
[[-1.6146034  -5.74028    -2.8630345   0.7400201   0.64515465 14.735739
   0.97972023 -0.48955956 -2.9981058  -7.1547194 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-7.0316043 -5.4539685 -3.1184032  6.8622265 -4.764397  13.497385
  -3.62425   -1.1425356 -2.9304452 -2.3374388]], shape=(1, 10), dtype=float32)",[5],C1
3982,"tf.Tensor(
[[ -2.5306385   -4.7908173    0.19576085   0.78770477  -2.9938273
   -2.0128565  -10.862376    -0.07222491  -3.755824    21.29812   ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -4.8577485  -16.76507     -3.7645118   -0.90699977 -10.327158
  -24.71657    -26.376846   -14.473603   -10.777998    26.756264  ]], shape=(1, 10), dtype=float32)",[9],C1
3983,"tf.Tensor(
[[-0.5841364 -5.0959034  0.5792702  1.8974111 -0.5321115  1.9608536
  -5.5261497 14.077489  -6.60506   -1.9741993]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-4.257433  -4.282096  -3.3822558  1.7347465 -0.8045613 -3.9028652
  -5.492996  16.716667  -9.113071  -7.02175  ]], shape=(1, 10), dtype=float32)",[7],C1
3984,"tf.Tensor(
[[-4.8544455 -6.650293  -3.4245965  1.5623288 -0.6773904  0.7084715
  22.493624  -1.621676  -4.0163765 -8.824576 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-6.599508   -3.5893106  -1.7959663   0.85021526 -5.275732   -0.82368153
  19.384064   -2.4592307  -4.189567   -5.7075634 ]], shape=(1, 10), dtype=float32)",[6],C1
3985,"tf.Tensor(
[[-2.1389575 -2.4387712 -2.383714  -0.8448216 -1.1755105  0.8781196
  -2.9714754 16.689215  -7.757245  -2.8193278]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-11.553137    -7.480612    -7.928525    -0.92777437  -7.921855
   -6.563213    -4.43427     22.037634    -8.566256   -12.132827  ]], shape=(1, 10), dtype=float32)",[7],C1
3986,"tf.Tensor(
[[-0.44511783 -4.516621   -0.6327326   0.6896641  -3.6531665   3.3388016
  -2.9534445  17.0781     -8.816315   -4.8989058 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-8.562595  -5.074542  -3.810554  -2.351025  -6.6325946 -6.01142
  -4.4530153 23.700321  -9.981994  -7.4270067]], shape=(1, 10), dtype=float32)",[7],C1
3987,"tf.Tensor(
[[-4.439004  23.025146  -4.7585535  1.4203095 -4.357117  -4.9667034
  -0.5558959 -5.7343903 -1.9695351 -3.4112155]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.407019   29.014917    0.7047186  -7.872835  -11.702696  -20.979557
    1.7367475 -17.415632   -4.8785954  -3.3460279]], shape=(1, 10), dtype=float32)",[1],C1
3988,"tf.Tensor(
[[ 0.15052381 13.694652   -3.8121593   2.2741501  -2.460337   -0.91978323
  -0.79369116 -5.330428   -3.7634063   1.4050951 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-1.3308342 13.468822  -3.2113445  0.2918679 -7.422319  -3.3944323
   2.139453  -3.1392314 -3.0636287  7.954707 ]], shape=(1, 10), dtype=float32)",[1],C1
3989,"tf.Tensor(
[[-4.4628849e+00 -1.6242617e+00  1.2332551e+01  7.3877013e-01
   9.1628507e-03 -4.4386345e-01  1.3998137e+00 -3.4215269e+00
  -4.5604296e+00 -1.6769599e+00]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-4.353602   -3.5244837  17.024055    0.13024044 -4.447878   -3.7438269
  -1.3313651  -5.631343   -3.415224   -3.6980712 ]], shape=(1, 10), dtype=float32)",[2],C1
3990,"tf.Tensor(
[[-0.48362273 -4.0811696  -2.0879643  -2.6727602  14.833216    2.0323954
  -1.8826307  -0.08369436 -3.9779303  -7.681115  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-3.0039887 -2.3069224 -1.2556558 -2.4626422 16.410343  -2.2512777
  -1.7114568 -2.6165473 -1.361323  -6.513687 ]], shape=(1, 10), dtype=float32)",[4],C1
3991,"tf.Tensor(
[[-4.6090875  -3.055582   14.836607   -0.53575397  0.48233646  1.1102554
  -1.0229896  -1.7209346  -5.0567355  -4.9071655 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-1.5377187 -3.914207  16.48619   -1.7281976 -3.5063925 -2.2614565
  -6.2175446 -4.027424  -3.3525252 -4.0803833]], shape=(1, 10), dtype=float32)",[2],C1
3992,"tf.Tensor(
[[18.047043   -1.9106025  -0.11152294 -2.9027836  -0.26768914 -2.672892
  -3.9991858  -0.81245166 -1.055857   -5.500108  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[22.002893   -1.822074   -1.9632409  -6.53627    -1.1313182  -7.3182473
  -4.2253294  -3.0931063  -0.78341156 -0.2435987 ]], shape=(1, 10), dtype=float32)",[0],C1
3993,"tf.Tensor(
[[-4.7918744  -2.7030618  -1.7362604  -0.98661256 -0.58371836  0.95449
  21.689644   -1.1517695  -4.457203   -8.892955  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -9.045711   -4.357412    3.0941343   1.4500303 -14.596834  -15.583932
   31.115557   -4.7675223  -6.718378  -14.084731 ]], shape=(1, 10), dtype=float32)",[6],C1
3994,"tf.Tensor(
[[-2.9668586 -7.6121635 -2.1318326 -0.7681935 -1.324627  -3.1611917
  -2.4218001 -0.694629  21.747885  -6.4411325]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -5.544003  -20.126556  -19.576496  -11.673397  -12.74553    -3.1741354
   -9.744285  -10.4316     27.9961    -12.11076  ]], shape=(1, 10), dtype=float32)",[8],C1
3995,"tf.Tensor(
[[ 0.7874153 -2.0420973 -1.1290417  3.5882652 -2.1708739  5.135226
  -5.392485   9.95617   -7.52647   -2.3469818]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 6.4688931e+00 -1.8988947e+00 -2.2686493e+00  9.6016526e-03
  -8.1104641e+00 -4.6028461e+00 -3.6692598e+00  1.3258306e+01
  -1.0596123e+01 -6.4502418e-01]], shape=(1, 10), dtype=float32)",[7],C1
3996,"tf.Tensor(
[[-4.3496594  -6.9781423  -4.0086346   3.6798215   0.57980335  0.9090489
  18.874893   -0.65365535 -5.146682   -6.4001446 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-4.894439  -2.7410176  0.3277534  2.6559637 -5.438528  -7.0126653
  20.412502  -1.3399667 -7.4394917 -8.235599 ]], shape=(1, 10), dtype=float32)",[6],C1
3997,"tf.Tensor(
[[-0.85386986 -5.4539113  13.603686    0.4143774   1.1227733  -0.28650025
  -2.9798462  -4.7865086   2.353416   -6.476818  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-3.5352283 -3.9343495 16.856071   1.585818   0.1565881 -3.0352218
  -4.7060513 -5.1931157 -2.5027792 -4.4808784]], shape=(1, 10), dtype=float32)",[2],C1
3998,"tf.Tensor(
[[ 0.72451323 -3.0908751  10.557896    3.7389932   0.16842598  1.3919239
  -1.6159726  -2.5408802  -5.309002   -4.3311777 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 2.6845486 -5.090565  16.01969   -0.9066097 -3.804971  -3.0204885
  -6.8345337 -4.0076065 -3.116192  -4.1114388]], shape=(1, 10), dtype=float32)",[2],C1
3999,"tf.Tensor(
[[ 3.2249558   2.820114   -1.8937356  -1.2802359  -4.421419   -3.3991761
  -4.74381    -0.96547514  2.0297976  11.953721  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 3.2878275  1.6842786 -2.7700095 -2.8571873 -5.2045403 -7.079486
  -6.597148  -5.4712605  1.6469032 17.012426 ]], shape=(1, 10), dtype=float32)",[9],C1
4000,"tf.Tensor(
[[ 8.046764   -0.32240012 -0.05014861 -3.188268    0.13116544 -2.7170305
  -2.8311076   2.0888717   2.2596796   1.0740411 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 5.1068726   1.4594393  -0.04308775 -6.7188544  -2.8916461  -8.469991
  -4.254032    7.5042577   3.1563852   0.8392683 ]], shape=(1, 10), dtype=float32)",[8],C4
4001,"tf.Tensor(
[[-4.961283  -6.168121  10.979428   4.5577497  1.7039214  0.4616372
   2.5678952 -2.162613  -4.2185564 -3.3583863]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-2.232048  -2.0349245 15.556433  -0.516684  -1.2792482 -0.9464807
   2.7972846 -5.4127107 -2.3977    -4.0017757]], shape=(1, 10), dtype=float32)",[2],C1
4002,"tf.Tensor(
[[-1.0051394 -4.2386436 -1.4389325 -5.7116604 12.965302  -0.3835544
  -1.5586406  7.7464476 -2.7221153 -5.2138786]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-0.4457867 -4.5807223 -4.989289  -6.6110744 17.849442  -3.9339478
  -0.7075761  0.4298581 -1.9057816 -7.3835735]], shape=(1, 10), dtype=float32)",[4],C1
4003,"tf.Tensor(
[[ 2.053423   -1.785805    6.913112    0.40251082  2.9898822   1.0324544
  -1.0159885  -1.5813713  -0.36892563 -6.4086804 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 6.370446   2.6372175  7.579797  -3.733378  -4.292055  -3.1846437
  -1.4251573 -1.5659256 -6.854986   0.3332411]], shape=(1, 10), dtype=float32)",[2],C1
4004,"tf.Tensor(
[[13.821028   -4.983362   -0.14436194 -0.6136118  -1.5539918  -2.0920758
  -1.9208857  -0.52426946  1.1525726  -2.2509935 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[17.592417  -3.9138708 -1.8392553 -3.7401628 -1.6114582 -9.2517605
  -3.1313353 -4.196508   2.6994328  2.530694 ]], shape=(1, 10), dtype=float32)",[0],C1
4005,"tf.Tensor(
[[-1.3543509  -4.863955   -3.2983172   2.0563662  -0.79906344 16.4716
  -1.3916453  -3.9161     -3.0314212  -5.2787285 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-6.960386  -3.892353  -4.549526  -2.520658  -3.6721575 19.12482
  -2.8079476 -7.442887  -9.04677   -6.5881505]], shape=(1, 10), dtype=float32)",[5],C1
4006,"tf.Tensor(
[[-2.2370346  -6.8096566  -2.4611557   0.20199943  0.8125841  -1.9692111
  -2.666355    0.89076674 17.170553   -5.854452  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -0.34595817 -15.522302   -10.458423    -5.49404     -8.310555
   -3.2347133   -6.53368     -1.375895    21.550955    -3.5188727 ]], shape=(1, 10), dtype=float32)",[8],C1
4007,"tf.Tensor(
[[-5.9155946  -7.07252     3.145278   -2.58831    -4.5768785  -0.75225806
  24.424429    1.3387582  -6.0657763  -8.069275  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -7.969295   -1.5608181   0.6409719  -2.095223   -8.948567   -8.703553
   24.248425   -3.5557883 -10.558451   -8.768071 ]], shape=(1, 10), dtype=float32)",[6],C1
4008,"tf.Tensor(
[[-4.192249  -6.5227923 -0.7304827 -2.2083635 -0.8799708 -3.683982
  -1.1993092 -1.869014  21.02604   -5.6929903]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -2.2551467 -16.102438  -11.880427   -7.000317  -10.542406   -1.4290879
  -10.484374   -8.574402   23.026665   -6.023121 ]], shape=(1, 10), dtype=float32)",[8],C1
4009,"tf.Tensor(
[[-0.7560594  -1.1175799  10.948596   -0.5880114   1.0456529   0.0627562
  -0.81731343 -0.11669656 -5.4229755  -1.6092992 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-2.776103  -3.441844  20.334637  -3.4401865 -5.9534154 -4.957021
  -7.666421  -3.9972997 -4.6750717 -3.9339497]], shape=(1, 10), dtype=float32)",[2],C1
4010,"tf.Tensor(
[[ 0.67759556 -2.75431    -1.6211771  -4.5040407  -3.7682848   1.2318726
  -4.6948752  18.39594    -5.8853     -2.466163  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-8.476931  -7.880456  -6.2417393 -3.7512245 -6.3615894 -3.6423771
  -7.906302  21.7184    -8.632435  -2.4157975]], shape=(1, 10), dtype=float32)",[7],C1
4011,"tf.Tensor(
[[ 0.8703825  -6.2606964   0.8342222  -3.7424803   2.2555182   0.79233164
  -4.178418   14.889155   -3.2873228  -5.5922003 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.644548  -10.286145   -5.482876   -4.9372253  -5.918286   -6.6169953
   -5.727273   23.524086   -1.329767   -7.747962 ]], shape=(1, 10), dtype=float32)",[7],C1
4012,"tf.Tensor(
[[-2.7337492 -3.0481217 -2.6732128 10.42571   -3.5686266 11.701219
  -0.9394337 -1.0411654 -8.329162  -3.1772268]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-5.941873  -6.7966375 -0.6273881 19.054516  -4.3112607  6.1209035
  -2.319749  -1.6872702 -8.013496  -4.8250895]], shape=(1, 10), dtype=float32)",[3],C3
4013,"tf.Tensor(
[[-3.7489939  6.789678  -0.7443344  2.2073367  1.2899904 -2.8712912
   5.8335757 -3.1356716 -4.838799   1.4713702]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-2.2240043  -2.0204582   0.36057082  3.773387   -0.12907305 -3.4100087
   6.761568   -4.3565583  -5.7015076   0.70728445]], shape=(1, 10), dtype=float32)",[1],C2
4014,"tf.Tensor(
[[-0.8055224  -5.5854278  -0.06801776 -1.277323   -0.47239017 -0.92675495
  -4.5659738   0.9034485  15.067249   -4.6159554 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.806512  -19.143785  -10.262931  -10.275285  -11.958687   -2.9401677
   -8.136207   -4.73613    23.180452  -12.307316 ]], shape=(1, 10), dtype=float32)",[8],C1
4015,"tf.Tensor(
[[-1.9419105  22.247066   -3.8767116   0.56013453 -5.67225    -3.4322748
  -1.2383554  -5.9552665  -1.0728548  -2.4107125 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.154366   24.02753     2.3489187  -3.5451212 -10.482683  -15.449124
    1.2493675 -12.669583   -8.068208   -1.7605815]], shape=(1, 10), dtype=float32)",[1],C1
