Number,Teacher,Student,Ground Truth,Case
6061,"tf.Tensor(
[[ 1.7690857e+01  6.7950559e-01 -4.4003501e+00 -2.6909807e+00
  -2.7845023e+00 -3.5808644e+00 -8.3283567e+00 -2.2459404e+00
  -1.6525343e-02  5.4364820e+00]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 27.65835    -5.322875  -13.437357   -4.915361   -8.8857155  -7.4163094
  -16.261055    5.379179   -8.766143    7.414193 ]], shape=(1, 10), dtype=float32)",[0],C1
6062,"tf.Tensor(
[[-2.4464486 -5.701618   5.0722446  3.9578402  3.536064   2.031564
   1.5298941 -2.4425743 -2.8816981 -1.9978889]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-16.23312    -17.074091    -0.56262636  27.939053     1.0041488
    7.860771     9.801935    -8.912103   -22.745401   -20.011179  ]], shape=(1, 10), dtype=float32)",[3],C3
6063,"tf.Tensor(
[[-4.371142  -6.808062   4.299445   4.4520473  7.0222554  2.1865337
   7.0360684 -5.4034815 -2.8676841 -6.3107424]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-12.164108  -15.67647     3.6889281   9.383463   14.429038   -1.7737743
   12.18967   -11.113017   -6.2406898 -17.393948 ]], shape=(1, 10), dtype=float32)",[6],C2
6064,"tf.Tensor(
[[-2.1191912 -7.7980328  5.0152893  7.2126007  3.6242259 10.706596
  -3.718144  -1.0856698 -6.210039  -6.4126587]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-10.883545   -14.281579     0.12124053  17.20189      4.251506
   25.041348    -1.4784726   -7.9787936  -14.280875   -20.47779   ]], shape=(1, 10), dtype=float32)",[5],C1
6065,"tf.Tensor(
[[ 1.3335903   0.19132158  0.02619585 -1.5688322   0.26555994  5.107833
  -3.0256596   6.135753   -7.716219   -1.2445395 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  3.5118241    0.89958894   0.86913204  -5.4789147  -14.323085
    8.154502    -5.920088     6.853983   -15.782356    -1.1133819 ]], shape=(1, 10), dtype=float32)",[5],C3
6066,"tf.Tensor(
[[-0.9759277  -3.73352     8.900101    0.81298494  1.5586221  -1.7078567
   4.685251    0.0430657  -3.6334162  -7.7212133 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -7.8797035  -6.727969   21.949156   -2.3279185  -7.5358067 -13.239559
   18.365583   -1.1132698 -12.094527  -19.257994 ]], shape=(1, 10), dtype=float32)",[2],C1
6067,"tf.Tensor(
[[ 1.286952  -3.4816043  3.770428   1.1739596  0.347597  -4.209159
   0.8653363 -3.7915514 10.135033  -7.996376 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-3.271631   -7.590804   -0.49449012 -3.584029   -6.8759537  -6.373461
   4.600014   -6.492556   24.962458   -9.975346  ]], shape=(1, 10), dtype=float32)",[8],C1
6068,"tf.Tensor(
[[ -7.284628  -11.276759    9.94233    11.840666   -0.8483016  15.054218
   -2.9029088  -0.6061746 -12.34059    -8.886318 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-15.996052   -17.233955    12.079602    15.675496    -4.1608653
   29.174864     0.42749497  -6.6103005  -25.580101   -18.842697  ]], shape=(1, 10), dtype=float32)",[5],C1
6069,"tf.Tensor(
[[15.568711   2.7684195 -3.197087  -1.7263452 -3.7835195 -1.5767847
  -5.526893  -1.2378292  2.8803022 -2.352826 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 29.891993   -5.0454106 -11.270237   -5.071325   -4.220499  -13.892345
   -5.682941   -5.628204   -7.2752433   3.0972242]], shape=(1, 10), dtype=float32)",[0],C1
6070,"tf.Tensor(
[[ 1.1712795   1.9084501  -1.1217816   0.16370618 -8.457879   -1.1448224
  -8.289643   -5.717743    4.01778    14.121544  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -2.1729236   4.852843   -9.139281   -0.871567  -13.737475   -9.365701
  -21.045433  -14.397431   14.771479   23.353441 ]], shape=(1, 10), dtype=float32)",[8],C5
6071,"tf.Tensor(
[[ 4.4868774 -4.2827244  3.3185675  1.1034538  2.2985206 -3.353376
  -1.4980983  3.5696185 -1.0058508 -0.6165594]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 10.543967    -7.899977    -1.2257621   -4.200763     0.8598494
    0.55460864 -14.9635725   16.782293   -12.621029    -7.0966163 ]], shape=(1, 10), dtype=float32)",[7],C3
6072,"tf.Tensor(
[[-4.535068  -4.74968    3.528664   6.2805295 -0.3804846 14.778585
  -8.544674  -1.8858061 -6.8606477 -3.2653403]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -5.6226654 -10.132654   -2.55891     5.778983   -4.49165    27.044281
  -18.28789     7.254083  -18.756699  -14.764096 ]], shape=(1, 10), dtype=float32)",[5],C1
6073,"tf.Tensor(
[[-0.76369375 -4.620845   10.570884    4.3113885   2.7572155   2.3320317
  -3.2717714  -1.4785675  -4.149126   -4.4686933 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -5.018621   -7.9301515  27.753168    7.824952   -4.9242697  -5.546492
   -4.0103893  -8.925863  -11.304715   -9.0075   ]], shape=(1, 10), dtype=float32)",[2],C1
6074,"tf.Tensor(
[[-1.1846448  -2.4109783  -3.441707   -1.1408279   9.2022295  -1.2697555
  -0.58238006  4.4873357  -2.1760066  -1.9168687 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -9.337717   -6.740927  -10.235124   -9.036516   17.861734   -9.157144
   -6.2304554  11.38564    -2.2895813  -5.9942775]], shape=(1, 10), dtype=float32)",[4],C1
6075,"tf.Tensor(
[[-1.1689038 -8.17998    3.400265  10.415994   1.7875518  1.6039354
   1.0506823 -2.4413111 -4.845453  -5.682252 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -6.898875   -13.764495     2.0837393   31.475578    -4.2933865
   -3.53885      0.89357555 -13.596952   -12.044338   -10.940877  ]], shape=(1, 10), dtype=float32)",[3],C1
6076,"tf.Tensor(
[[-2.4209785  -3.649682   -1.0329449  -0.41980663  7.6962714   3.9384809
  -5.740616    7.039152   -5.1883397  -2.9382672 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -9.364399  -7.174459 -11.946599  -4.152511   5.955127   8.70039
   -8.560801  26.178144 -17.671017  -5.388282]], shape=(1, 10), dtype=float32)",[7],C3
6077,"tf.Tensor(
[[ 7.844508   -3.1089137   5.6023645  -0.6308131   1.0627594  -2.4191396
   0.6722795  -1.9116042  -0.23523214 -4.707038  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  8.639182    -7.0840034    5.162046     3.9376311   -1.1811174
   -0.46889108  -4.705       -5.422378    -0.32185534 -16.273638  ]], shape=(1, 10), dtype=float32)",[0],C1
6078,"tf.Tensor(
[[ 1.2920423 -4.6267796 16.328323  -3.12029    3.3572125 -2.4860115
  -6.835857   1.3494319 -5.0400615 -7.659066 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.69686    -10.87023     31.56555     -2.0067716    0.23829816
   -6.400993    -4.741648    -7.32318    -10.328964   -15.86685   ]], shape=(1, 10), dtype=float32)",[2],C1
6079,"tf.Tensor(
[[ 3.6364427 -5.748713  -0.9055496  7.502681  -0.2726902  3.6277187
  -3.748955   1.3127404 -2.2245052 -3.959046 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -0.5086148   -7.7417436   -1.0182885   15.868916     3.0824594
    0.34777254  -5.407569    -2.0927477   -8.93887    -14.4230795 ]], shape=(1, 10), dtype=float32)",[3],C1
6080,"tf.Tensor(
[[-2.2366202 18.181786  -2.4975803 -3.4638546 -7.8159657 -3.5484939
  -3.6131535 -6.833863  -1.8473786 11.184796 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -3.8362103  31.94494    -7.162062  -11.644593  -10.804082  -12.331063
   -4.277658  -14.401732   -2.9949281  12.872819 ]], shape=(1, 10), dtype=float32)",[1],C1
6081,"tf.Tensor(
[[16.496235   -0.38285762  1.4279964  -2.662848   -1.6177521  -1.957118
  -8.604793    1.1665554  -2.7436366  -4.572452  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 31.821756   -12.986395     6.2759566    2.0607624   -5.706382
   -0.72977537 -12.504107    -5.5875907  -15.345431   -21.86575   ]], shape=(1, 10), dtype=float32)",[0],C1
6082,"tf.Tensor(
[[ 9.203404   1.4428881 -1.3943491  1.1567919 -0.7466657 -3.3059366
  -2.1925807 -3.1819322  5.0544944 -1.5117983]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 24.054102   -9.805574   -5.7554317  -2.1178012  -4.8595076  -7.7067738
   -6.870612   -6.2007732   7.067749  -10.951758 ]], shape=(1, 10), dtype=float32)",[0],C1
6083,"tf.Tensor(
[[-4.927885   -1.934514    7.112636    4.5788703   0.08446047  1.6652783
  -2.9328206  -0.51842946 -3.3684475  -2.178926  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-12.691048    -7.053324    17.567013     8.39487     -3.414259
   -0.41562057   2.6933322  -13.12135     -8.963944   -10.353234  ]], shape=(1, 10), dtype=float32)",[2],C1
6084,"tf.Tensor(
[[ 2.8609478 17.929447  -3.5653775 -3.6895578 -4.4484596 -7.8982496
  -7.7849245 -5.9525394  1.9192756  9.890293 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -5.528413   36.242165  -11.264035  -16.420973   -7.9026923 -18.958704
   -2.8007464 -14.855972    0.8528949  13.516169 ]], shape=(1, 10), dtype=float32)",[1],C1
6085,"tf.Tensor(
[[-2.3643608 -8.785933  20.3421     1.4976765  0.0209827 -0.8368739
  -4.340039  -5.0794206 -5.2173204 -5.143054 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -9.507095  -13.047695   31.765507    6.638116   -8.974833   -5.898614
   -7.318244  -14.984229  -10.395658  -12.5525875]], shape=(1, 10), dtype=float32)",[2],C1
6086,"tf.Tensor(
[[-1.850299  18.223133  -3.7898042 -2.2525957 -4.920777  -1.62438
  -5.433872  -2.1744063 -6.2734356 11.383288 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -7.7607274  29.728867   -6.115253   -8.550331   -7.966821   -6.1540623
   -6.978059   -5.6310086 -10.679851    6.574257 ]], shape=(1, 10), dtype=float32)",[1],C1
6087,"tf.Tensor(
[[-0.21003446 -5.11966    -0.6735831  -1.506522   12.013078   -0.7074586
   0.24834666  0.2874831  -2.4383733  -1.8277382 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -9.856716   -7.284643   -5.801221    1.6632634  33.35592   -12.522432
   -0.9365107 -14.773209   -8.825551  -10.758089 ]], shape=(1, 10), dtype=float32)",[4],C1
6088,"tf.Tensor(
[[-1.6129642  -7.0586634   3.0228608   0.25545752  6.466343   -1.4099277
   9.370753   -2.0425665  -1.0552831  -4.1732793 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -5.564456  -16.176527    1.831798    1.2555697   3.4806547  -6.658723
   27.95559   -11.07216    -4.996772   -9.69088  ]], shape=(1, 10), dtype=float32)",[6],C1
6089,"tf.Tensor(
[[-2.5794423  -5.409744    1.2382102  -0.31809643  9.412967    3.438398
  -2.0936108   9.008253   -6.7345586  -5.6928644 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -5.964256    -8.484293    -7.170611    -3.4488707    0.07733177
    4.3999715   -6.006324    31.839912   -16.11504     -7.2320223 ]], shape=(1, 10), dtype=float32)",[7],C3
6090,"tf.Tensor(
[[-2.122716   18.379543   -2.4495952  -4.5185194  -3.5020428  -0.66339946
  -7.112176   -3.6193113  -4.790127    9.706016  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-12.396078   33.506027   -2.0099125 -14.096656   -6.0405383  -6.312237
   -7.6712303  -9.897852  -10.641857    9.491778 ]], shape=(1, 10), dtype=float32)",[1],C1
6091,"tf.Tensor(
[[17.321692    0.81929874  3.3027518  -4.5723825  -3.3669167  -7.686261
  -4.828415   -7.086299    4.1098766  -0.5198655 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 39.719234   -3.3477697   7.157682   -9.084578  -11.543008  -13.478417
  -15.221817   -9.733028   -2.1199992 -16.006493 ]], shape=(1, 10), dtype=float32)",[0],C1
6092,"tf.Tensor(
[[-6.357434   -9.304084   -2.1485233   3.9700894   2.7382343  12.351969
  -2.5776794   3.0422378  -4.2929225  -0.22840548]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-7.9412403 -9.589651  -7.699181   4.421733  -8.399419  23.155506
   3.7372599 -2.0469515 -4.572719  -9.686871 ]], shape=(1, 10), dtype=float32)",[5],C1
6093,"tf.Tensor(
[[-1.0464805  -2.0495803  11.735348   -3.948779    2.6187172  -3.845386
   3.00613     0.39810193 -2.7248862  -4.4754953 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-11.132979   -5.8799157  25.179193   -4.238397    2.7889032  -9.197321
   10.052663  -22.72411    -9.026339  -10.297403 ]], shape=(1, 10), dtype=float32)",[2],C1
6094,"tf.Tensor(
[[-2.9080553 -5.7204733  0.9031423  3.9542646  2.2553394 10.358921
  -4.974653   1.3288206 -3.5137584 -0.8713073]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-10.310099   -7.735091   -1.880696    9.239113   -5.37089    22.100754
   -4.192      -5.9221706  -5.43751    -7.853442 ]], shape=(1, 10), dtype=float32)",[5],C1
6095,"tf.Tensor(
[[-1.552829  11.651207  -5.646173  -2.2138712 -9.144177  -7.685527
  -6.4657536 -8.754943   9.811216  17.901257 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-13.3176775  19.105282  -11.456004  -12.494801  -14.925004   -9.57265
  -13.728104  -14.7817745  18.01152    29.740961 ]], shape=(1, 10), dtype=float32)",[9],C1
6096,"tf.Tensor(
[[ 0.13741404 -2.4659388   6.9026914   0.17198363 -1.6501936   0.41742843
   0.07542306  1.5277891  -3.9800017  -1.3245645 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -2.290121   -7.9552913  11.519906    2.3063796  -8.091688    2.8496752
    0.7677814  -3.7614298 -10.601404   -6.6071005]], shape=(1, 10), dtype=float32)",[2],C1
6097,"tf.Tensor(
[[-5.237593   -3.736659   -2.0711765   5.1461687   4.3713627   9.466075
  -0.73382723  3.7756462  -4.420516   -8.376047  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-16.362486   -5.4262557  -8.631496    8.955172    6.954393   24.283245
   -1.0501771   2.517624  -15.135382  -18.95803  ]], shape=(1, 10), dtype=float32)",[5],C1
6098,"tf.Tensor(
[[-5.08303   -5.5423713  5.091561   2.9492934  7.50431    1.0304899
   8.904807  -2.80092   -6.8408875 -6.3194704]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-14.071307  -16.912766   -6.2596984  11.064683    5.448043    4.0968843
   29.802881  -12.411111  -17.70404   -22.027197 ]], shape=(1, 10), dtype=float32)",[6],C1
6099,"tf.Tensor(
[[ 6.258119   -2.4250393  -0.09736276 -2.4986603  -3.5777385  -0.8325507
  -6.9770503  12.052099   -4.1208363   2.2663069 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  2.8469412 -15.382436   -6.6431723  -8.751443   -5.705871   -4.583369
   -9.330282   42.567745  -14.871739   -5.329278 ]], shape=(1, 10), dtype=float32)",[7],C1
6100,"tf.Tensor(
[[ 0.5777961 13.568744  -2.0480647 -2.0797567 -3.9972816 -4.4906635
  -8.305625  -6.1448035  2.6055965  9.977904 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -1.0212678  32.531742  -10.924039  -14.498676   -7.32179   -16.761127
  -23.139423  -13.147164   18.043612    9.456346 ]], shape=(1, 10), dtype=float32)",[1],C1
6101,"tf.Tensor(
[[  5.426996     7.0017505   -3.1517015   -3.220059    -6.8831277
   -1.3302249  -10.154133    -2.7810802    0.98288596  14.275447  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  9.592897    16.62859     -8.5766325  -10.086866   -11.970489
  -10.324771   -16.790487    -7.6566877   -0.88144565  19.29666   ]], shape=(1, 10), dtype=float32)",[9],C1
6102,"tf.Tensor(
[[-0.6670969  -4.316229   -0.4716037   6.289923   -0.51799464  3.6901357
  -5.6980066  -0.56720465 -3.8047667   5.4235334 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.5518465  -6.137142   -2.5166264  14.212788    2.5742798   5.331913
  -10.991     -17.026688  -11.369717    7.7306657]], shape=(1, 10), dtype=float32)",[3],C1
6103,"tf.Tensor(
[[-1.762201   -4.304208    1.4385583   2.2877486  -3.6202126   0.43327847
  10.691275   -3.0128493   1.529089   -5.4879513 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.415182   -2.2792516  -3.8389497  -1.0511837 -13.322721   -9.280578
   29.988169   -4.0049224  -5.3701596 -11.039489 ]], shape=(1, 10), dtype=float32)",[6],C1
6104,"tf.Tensor(
[[-1.3502419  13.971786   -1.5610375  -3.2652004  -2.9340973  -1.7134675
  -0.55791426 -2.24431    -4.495815    4.546966  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-11.194704   34.028183   -9.232205  -11.217646   -6.74784    -4.8094563
    4.0090055  -8.365247   -8.231634    1.051403 ]], shape=(1, 10), dtype=float32)",[1],C1
6105,"tf.Tensor(
[[16.12497     1.6528188   0.0442456  -1.9528445  -2.0753434  -2.9624364
  -2.779021   -3.9877958  -0.40747148 -1.6133351 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 31.625237   -6.7909536  -3.7450373  -4.5492687 -10.856186  -12.826392
   -5.1348853  -2.5773485  -2.1011987  -2.9606376]], shape=(1, 10), dtype=float32)",[0],C1
6106,"tf.Tensor(
[[-3.1773204e-01 -5.5095601e+00  1.5613282e+01 -1.8358127e+00
  -1.5027701e+00 -3.4938380e-03 -1.6923259e+00 -3.6074274e+00
  -2.7764082e+00 -5.7666535e+00]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -4.31488    -9.873107   39.495678   -4.436917  -12.251058   -7.8986225
   -3.4721925 -15.305178  -12.333418   -8.620903 ]], shape=(1, 10), dtype=float32)",[2],C1
6107,"tf.Tensor(
[[ 0.62868035  8.596642   -5.691568   -4.3549256  -6.968411   -5.399731
  -9.088162   -7.18892     3.4838836  22.799892  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -2.953       5.0163136 -17.85941    -6.176701  -19.933796   -9.791212
  -16.773281  -11.085639   10.82081    39.374794 ]], shape=(1, 10), dtype=float32)",[9],C1
6108,"tf.Tensor(
[[-2.075467   -4.7811704   3.548774    0.10435446 12.428581    1.6006607
  -4.516512   -0.27194542 -2.834208   -6.8329663 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -6.806959   -11.153881     3.0366576   -5.1783886   25.925888
   -0.27027148 -10.998649     5.316939   -10.221559   -14.452313  ]], shape=(1, 10), dtype=float32)",[4],C1
6109,"tf.Tensor(
[[-4.750166   -5.7766013  14.404754   -0.74388814  3.3874252   0.80985963
   2.6903825  -1.7673619  -3.768808   -5.9300184 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -5.137885   -14.914357    30.099937    -0.27317134   1.0527787
   -7.1494403    8.671133   -10.8775625  -11.428727   -18.225574  ]], shape=(1, 10), dtype=float32)",[2],C1
6110,"tf.Tensor(
[[-3.0208602 11.855745  -7.443176  -3.3944805 -4.7398396 -5.7206607
  -7.913584  -7.676169   4.909274  19.522928 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -6.208729    3.204535  -16.009705   -3.6152425  -9.628621  -13.218357
  -15.75201   -17.76813     8.915305   38.65613  ]], shape=(1, 10), dtype=float32)",[9],C1
6111,"tf.Tensor(
[[ 0.8888915 -6.4373703  4.337206   6.3388867  3.8717782  7.430509
  -4.5479007  3.025065  -7.131252  -6.9909506]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  2.4537866  -13.184136    -8.279482    21.55533     -0.54791415
   18.176762   -10.112154    -2.0719452  -12.339408   -11.831427  ]], shape=(1, 10), dtype=float32)",[3],C3
6112,"tf.Tensor(
[[ 4.5452547   3.7818491  -2.4350908   1.467678    0.7879178  -2.1361232
  -8.8282175  -3.7059355   7.675522    0.90881705]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  9.682874   -1.258811  -10.25689     2.9136305  -5.3906803 -11.620091
   -8.939344  -15.33918    26.340273  -12.328772 ]], shape=(1, 10), dtype=float32)",[8],C1
6113,"tf.Tensor(
[[-4.712399  -5.311213  13.950543   1.9051479  0.8335372  4.257746
  -6.4751086  1.9650471 -3.6150625 -7.072868 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-16.179127  -12.576929   36.12414    -7.4234915  -5.8953543   3.8478684
   -1.7384958  -7.957562   -6.9536295 -21.391613 ]], shape=(1, 10), dtype=float32)",[2],C1
6114,"tf.Tensor(
[[-2.2192028 10.821062  -5.0453963 -1.785487  -7.6320906 -2.4464743
  -5.806384  -7.5921845 -5.2624345 25.713116 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  1.328786    2.482575   -9.638117   -9.847945  -17.846313  -10.833743
   -9.615234  -15.104914   -4.3763394  46.024693 ]], shape=(1, 10), dtype=float32)",[9],C1
6115,"tf.Tensor(
[[ 3.6912158  -3.4026852   0.65215427  1.6252333  -0.6035452  -2.029167
  -5.110859   -5.8276525  14.1823435  -0.11289539]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  8.3824     -8.628811   -1.2850085  -7.906181  -10.981024   -6.289762
  -20.061916  -12.34848    36.548115    1.8948361]], shape=(1, 10), dtype=float32)",[8],C1
6116,"tf.Tensor(
[[-0.6594758  -7.2559347   0.10199585  2.2278965   3.1119807  10.021585
   0.5147109  -4.0261083  -3.1959238  -0.14425734]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-11.3395195 -13.332676   -2.8444836   4.327874    5.179948   16.928015
    5.3379936 -13.106498   -5.7670097  -5.10316  ]], shape=(1, 10), dtype=float32)",[5],C1
6117,"tf.Tensor(
[[  2.8063543  16.972342    1.8528364  -4.15576   -10.194018   -4.212067
   -8.192777   -4.467444    1.5962838   6.110607 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  6.1909904  39.784447   -4.3327937 -16.903845  -21.574038  -11.508843
   -9.991671  -15.802022   -1.6698936   4.9338274]], shape=(1, 10), dtype=float32)",[1],C1
6118,"tf.Tensor(
[[12.841164   -0.43720382  1.4664698  -2.068985   -1.5995064  -3.642365
  -2.69712    -2.2567306   4.486103    0.39221984]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 24.204203   -12.806512    -2.5774918   -3.6622744   -3.2519507
   -6.3259916   -7.032098     0.58213747   1.8969431   -3.6702452 ]], shape=(1, 10), dtype=float32)",[0],C1
6119,"tf.Tensor(
[[ 2.9870317 22.51847   -7.027623  -1.6372558 -5.8924127 -4.9379773
  -8.923996  -5.3886538 -0.5274297  9.286338 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -7.4546423  43.788692   -7.20451    -7.597665   -9.566401  -13.554518
  -16.321259  -14.768039   -1.6286429   4.1815114]], shape=(1, 10), dtype=float32)",[1],C1
