Teacher,Student,Attack,Entropy
"[8.23705149e-06 9.40950684e-07 3.64191800e-04 2.89074443e-05
 1.62503552e-03 5.07550410e-06 9.97946205e-01 1.37309217e-05
 2.14694854e-06 5.52909943e-06]","[5.33444841e-16 1.97474813e-20 1.01404240e-11 4.88219895e-11
 6.38675441e-11 2.94630663e-15 1.00000000e+00 1.47458779e-16
 1.04820533e-16 6.13428533e-17]","[0, 1]",0.017651155388173603
"[4.11259292e-03 2.90390175e-04 9.27505729e-01 1.91624775e-02
 4.37734413e-02 1.07046675e-03 1.99224503e-05 3.65517339e-03
 3.81139233e-04 2.86671524e-05]","[4.76402893e-03 3.95202962e-10 9.94785986e-01 3.88205021e-04
 1.88096720e-05 3.84112850e-06 9.52909048e-10 2.55080121e-05
 1.36155688e-05 3.86924804e-09]","[0, 1]",0.22342105281754077
"[9.65167302e-08 2.91441837e-08 2.71643927e-05 2.94906982e-03
 1.57532060e-03 9.95446923e-01 4.50141223e-07 8.71623934e-07
 7.45727876e-08 3.00716104e-10]","[1.67861457e-30 1.13936362e-31 6.81452537e-26 1.00000000e+00
 1.39351586e-21 3.03465895e-22 4.20852618e-27 3.95728666e-28
 1.41567509e-27 5.19676033e-26]","[1, 0]",27.596285171555305
"[3.46551973e-04 2.59045906e-06 1.32705158e-03 1.44345798e-05
 2.14616194e-06 5.12440719e-05 9.98238897e-01 6.60442515e-06
 1.04561006e-05 2.39889710e-08]","[3.73100334e-06 9.92022445e-12 9.99989431e-01 9.68873886e-09
 1.65338909e-08 4.16457516e-09 8.61942763e-07 1.49555606e-07
 6.63787633e-07 5.13181444e-06]","[1, 0]",10.277949885113784
"[9.53640945e-12 9.99999930e-01 1.92928902e-11 5.67325171e-12
 2.47438147e-11 8.02944358e-14 7.82268020e-14 3.78591668e-12
 1.64820718e-13 6.94550630e-08]","[6.42211042e-30 1.00000000e+00 4.53567485e-31 5.32257178e-28
 1.93713886e-33 1.82713962e-29 3.85193951e-30 7.48912436e-31
 7.74649107e-32 2.98185580e-20]","[0, 1]",9.90378841317114e-07
"[2.43717395e-07 5.49839558e-09 6.62587853e-04 9.92359120e-04
 3.36928881e-02 4.37745360e-02 8.35457554e-06 9.20868990e-01
 1.04490747e-09 3.35788477e-08]","[1.58951561e-25 6.27117868e-25 5.67730462e-17 7.48786713e-15
 3.41230812e-10 5.40093616e-14 5.26000915e-19 1.00000000e+00
 6.91826022e-25 2.33325465e-23]","[0, 1]",0.9363478308994606
"[1.92803243e-05 7.88412799e-04 9.04461583e-01 1.93670841e-02
 2.09997500e-02 3.31260450e-02 3.80449134e-03 1.74006216e-02
 7.70938406e-08 3.26547004e-05]","[7.86392740e-15 1.02269578e-14 6.25951857e-07 3.18494045e-09
 9.38281959e-06 9.90205042e-01 1.74394657e-10 9.78494554e-03
 3.04245238e-23 3.84420520e-12]","[1, 0]",8.317033232267057
"[5.08971088e-11 9.99910009e-01 2.60266552e-12 2.60224164e-09
 6.18080137e-10 1.74043317e-11 1.02579707e-10 1.02307002e-10
 6.73673995e-12 8.99872743e-05]","[4.05345233e-22 9.99999898e-01 5.53871436e-27 1.74315496e-19
 1.59411435e-26 5.05519491e-27 1.35639445e-23 1.32641409e-24
 2.11124104e-22 1.01664455e-07]","[0, 1]",0.000305021018876276
"[1.84240200e-09 9.99975716e-01 1.44282840e-09 3.94188231e-09
 4.39879902e-09 2.85762328e-08 1.66994310e-09 6.86691776e-09
 4.82853276e-10 2.42346947e-05]","[1.14034896e-25 6.02419668e-23 4.87548508e-28 3.07527807e-25
 2.08216430e-31 2.05868517e-27 3.13333171e-31 3.56408587e-28
 1.69908131e-29 1.00000000e+00]","[1, 0]",30.894938079322074
"[9.96065997e-01 1.66410692e-06 6.70416988e-05 4.29446674e-07
 3.96411641e-08 7.72131265e-08 1.14083104e-08 2.55429994e-07
 3.85887047e-03 5.61377325e-06]","[3.48917957e-10 3.51732518e-13 3.73674376e-17 2.00405672e-16
 3.01695142e-20 3.80183090e-19 8.27278805e-17 4.98191160e-18
 1.00000000e+00 5.89758230e-16]","[1, 0]",13.6122955209036
"[2.92866951e-05 9.00188351e-04 9.52148040e-03 9.16146550e-01
 1.77315782e-04 6.12802216e-02 5.25584253e-06 1.16816185e-02
 9.62785373e-05 1.61803918e-04]","[1.69572391e-15 1.46815359e-13 5.99673639e-08 9.99998342e-01
 2.60034643e-09 1.58600361e-06 1.30722604e-11 9.37487632e-09
 6.21148165e-12 1.18155758e-13]","[0, 1]",0.48028187142250134
"[1.47795517e-04 1.02321915e-05 1.01537186e-01 4.64187051e-01
 1.31132780e-01 1.06371912e-02 2.34051645e-01 5.62829753e-02
 2.01169670e-03 1.44727341e-06]","[1.39595258e-09 6.50794102e-10 4.92007891e-04 7.83705628e-01
 1.18313154e-04 2.63886412e-04 2.15416309e-01 3.82182767e-06
 3.10141960e-08 5.60333596e-10]","[1, 0]",1.1142579080035644
"[1.13561698e-02 9.40125235e-01 1.15388093e-05 2.72753723e-04
 3.08837106e-04 1.15078806e-05 3.13201504e-05 1.12683564e-04
 1.96786242e-04 4.75731675e-02]","[6.34844053e-08 1.13256630e-05 1.24459975e-09 1.29259860e-06
 2.84037473e-09 3.25394625e-09 3.64796390e-11 4.83421229e-08
 1.09659267e-07 9.99987153e-01]","[1, 0]",6.847145942549827
"[1.71495363e-06 8.27305690e-01 8.71317073e-04 1.11380543e-02
 1.98312096e-03 7.20439439e-02 1.25025789e-06 8.66293146e-02
 5.34084420e-08 2.55400790e-05]","[4.10544719e-18 2.05658298e-20 7.37183238e-14 1.31771701e-14
 6.65011061e-16 4.99062375e-14 7.67996472e-21 1.00000000e+00
 8.90821644e-22 1.57666299e-17]","[1, 0]",20.99031889140818
"[1.81024965e-04 1.68052799e-04 4.39819661e-05 5.63786313e-02
 5.59644731e-06 9.43200811e-01 2.20590239e-08 2.17965802e-05
 2.57780243e-09 8.07836317e-08]","[3.97789057e-13 3.77139602e-19 5.40298342e-11 9.99888469e-01
 8.65937063e-17 1.11530492e-04 1.91698841e-21 1.91517838e-14
 2.38994949e-19 1.01249316e-14]","[1, 0]",5.625846344799399
"[5.85050183e-05 2.54114259e-08 9.99913480e-01 9.44510704e-06
 1.24709666e-05 8.54295893e-07 8.38723762e-08 4.26414987e-06
 1.88329372e-08 8.52560533e-07]","[9.99995446e-01 3.36313770e-10 3.39495795e-06 3.18196553e-07
 4.13716009e-09 1.30339497e-10 6.04004504e-11 6.82271707e-08
 1.33433799e-09 7.66123346e-07]","[1, 0]",11.168967834944475
"[3.36047623e-04 4.31419038e-07 7.97479790e-03 1.06194928e-09
 6.13190274e-04 8.16991298e-10 1.10096964e-07 1.62359880e-09
 9.91075391e-01 2.86277969e-08]","[2.33911845e-13 3.12917533e-17 9.99999917e-01 5.00108212e-15
 8.27796911e-08 9.44186563e-18 1.72910393e-15 1.77579778e-20
 7.82580415e-17 5.77768793e-18]","[1, 0]",20.77607633325704
"[7.84293292e-05 1.55329281e-04 1.23194434e-02 8.44260820e-01
 8.70004555e-05 1.13436644e-01 2.56612347e-02 3.98364319e-03
 1.02764416e-05 7.17977650e-06]","[4.36684919e-20 8.88098818e-21 1.16385199e-14 9.99999880e-01
 5.58128354e-15 1.20022079e-07 8.31816320e-17 1.52096570e-17
 7.58787146e-24 6.21922209e-21]","[0, 1]",1.4639565684566873
"[1.90529835e-12 9.99999997e-01 1.06486977e-12 1.11070204e-09
 1.03563745e-10 1.14534549e-10 5.62107552e-11 1.12399423e-11
 8.71575766e-12 1.78594314e-09]","[1.09483582e-26 4.74978917e-24 6.40034373e-29 8.62252810e-25
 1.06409386e-28 5.94398448e-29 5.70799375e-28 7.44075571e-26
 4.34657129e-25 1.00000000e+00]","[1, 0]",36.92363051559605
"[4.26002112e-08 4.74702357e-10 5.82321219e-06 4.58138212e-07
 2.54383745e-04 2.73721925e-06 1.40533601e-07 9.99736409e-01
 4.76007732e-09 4.36363488e-11]","[6.86532101e-14 3.05685575e-20 8.78732110e-14 2.64106755e-12
 9.99999996e-01 9.48625883e-12 1.72556524e-18 3.68275876e-09
 5.39662942e-17 1.61940818e-19]","[1, 0]",13.844465700324577
"[5.37993555e-06 5.74663160e-09 1.47454850e-04 2.75720505e-05
 8.72873377e-03 1.28109543e-03 1.61994477e-04 9.89647695e-01
 2.87171606e-08 4.03409416e-08]","[7.12120123e-14 2.48488083e-17 8.26477872e-09 5.55779796e-06
 1.66992583e-01 4.60906535e-04 8.32540942e-01 2.61677844e-09
 3.17330116e-14 4.29036254e-12]","[1, 0]",13.564180138737699
"[1.24283225e-06 1.64222799e-05 2.00725889e-05 9.83529436e-01
 1.35581313e-02 2.71494655e-03 1.35081763e-04 2.19860497e-05
 2.39255402e-09 2.67866395e-06]","[2.36489694e-17 7.18296188e-21 5.44690236e-13 9.99991864e-01
 1.46991060e-12 8.13645370e-06 3.03951894e-15 3.90863874e-14
 1.78295789e-20 3.04225078e-19]","[0, 1]",0.16594411440010665
"[7.29790326e-06 8.98160249e-01 5.18226895e-06 3.16661433e-06
 1.67747517e-05 5.70848620e-07 1.27656297e-05 1.56753666e-06
 1.48531041e-06 1.01790940e-01]","[1.95574948e-11 5.36468904e-07 5.49579231e-14 5.98107767e-14
 8.06259488e-16 1.59919592e-16 4.98340778e-16 1.50772014e-13
 6.99139140e-10 9.99999463e-01]","[1, 0]",7.462324214461309
"[6.63284793e-07 3.67064745e-07 9.99946914e-01 5.38479112e-06
 1.34251024e-05 5.03370478e-09 1.88189807e-05 1.00484055e-06
 2.58972361e-08 1.33910245e-05]","[8.84819856e-15 1.59637108e-16 3.66772476e-11 2.92460351e-10
 6.63318001e-09 2.81192383e-15 9.99999991e-01 1.95506732e-09
 1.12640010e-14 4.07694737e-11]","[1, 0]",17.45416366142811
"[3.84576043e-03 9.89190917e-01 8.80690194e-07 5.79014201e-08
 4.69941688e-06 4.11068310e-08 1.07391649e-06 8.64450465e-08
 6.84289614e-03 1.13586724e-04]","[3.64515149e-08 1.66106965e-03 3.12120446e-16 3.47125356e-14
 3.06256524e-15 8.50768583e-16 6.12364114e-15 8.36307323e-16
 9.98165168e-01 1.73725773e-04]","[1, 0]",5.646933412067401
"[5.21043463e-06 1.63468443e-06 2.56238209e-04 8.61263974e-05
 7.34014583e-01 6.91061320e-06 2.65589238e-01 2.30471651e-05
 3.61087193e-06 1.34013973e-05]","[3.41358091e-20 1.24596998e-25 9.35500842e-20 8.53335482e-17
 1.23341075e-14 2.27210427e-15 1.00000000e+00 2.17679235e-15
 9.21599282e-25 8.99087552e-24]","[1, 0]",12.133844067617076
"[1.20311661e-07 1.96730377e-08 1.46456722e-04 2.98679162e-06
 9.66815804e-01 4.98638883e-07 3.30313132e-02 2.78335845e-06
 6.42849565e-09 1.08838502e-08]","[7.30826529e-21 8.07638301e-23 8.60868427e-12 9.41823109e-14
 1.35099915e-08 7.10156509e-13 9.99999986e-01 4.93569089e-18
 2.66329246e-23 9.53304355e-22]","[1, 0]",10.39307295852827
"[9.99996258e-01 5.79231818e-10 1.55767373e-07 4.63484264e-07
 1.23446058e-09 2.19588159e-08 7.36005566e-09 1.62271974e-09
 3.09005292e-06 4.58772969e-11]","[8.09025993e-20 1.13116991e-26 1.74541463e-23 3.42851471e-23
 7.74702758e-24 1.20622318e-23 5.72653227e-20 8.38842197e-26
 1.00000000e+00 1.13764520e-27]","[1, 0]",28.324089954922542
"[1.91147072e-03 2.46201099e-05 4.18992282e-02 7.55679698e-01
 6.31096258e-02 1.33786535e-01 1.21066283e-03 2.30024071e-03
 4.33163683e-05 3.46028132e-05]","[5.03102219e-05 2.75293156e-12 2.73513421e-06 1.24335133e-04
 1.90945241e-06 9.99812266e-01 7.70819621e-06 7.23993551e-07
 8.22953971e-09 3.95331349e-09]","[1, 0]",4.7087314617133975
"[2.18879320e-10 2.89148740e-10 3.98343756e-08 8.00888505e-08
 9.99994412e-01 1.47891197e-07 2.81021769e-09 5.31635528e-06
 1.40203162e-10 1.17115968e-11]","[1.91668920e-25 3.80894148e-25 8.50766629e-18 1.25852962e-18
 1.00000000e+00 5.77382847e-18 1.10342718e-21 1.36207282e-18
 6.04571295e-26 5.40548629e-26]","[0, 1]",8.033146205858024e-05
"[1.23860408e-08 1.78685555e-08 9.99055703e-01 7.17785593e-05
 8.42327686e-04 4.20393296e-07 2.65866873e-05 3.14959198e-06
 3.67038328e-09 6.33635186e-10]","[5.46932177e-19 1.95876177e-18 6.32335117e-05 9.90139785e-01
 9.79017303e-03 6.80783673e-06 2.46291666e-10 3.99124365e-11
 3.41501441e-20 2.85214837e-18]","[1, 0]",9.558822766874561
"[5.69680061e-05 4.52824116e-04 1.78722386e-04 2.59130503e-05
 3.09808951e-03 2.54855699e-06 9.95483985e-01 1.92485190e-04
 1.91709691e-06 5.06547457e-04]","[1.11092068e-10 5.12367212e-13 1.32476817e-06 4.69640083e-07
 3.06393893e-09 9.50701278e-10 9.99998184e-01 1.78262630e-08
 2.18936110e-17 2.53460095e-11]","[0, 1]",0.03213837947500428
"[1.92055304e-06 5.14252846e-07 4.52111494e-05 4.62723550e-03
 2.42083821e-04 3.71133709e-02 2.23547665e-08 9.57969562e-01
 2.16543565e-09 7.68350997e-08]","[4.15169870e-11 5.93858356e-15 1.21687069e-14 6.57106292e-07
 8.24939091e-12 3.09021019e-06 4.95436057e-20 9.99996252e-01
 1.18375174e-17 1.46535361e-10]","[0, 1]",0.19828966162583797
"[3.43715989e-06 4.43491223e-05 2.67451817e-03 4.29447600e-02
 2.03510969e-03 7.97264457e-01 1.28329634e-04 1.54904785e-01
 1.15752235e-07 1.38106275e-07]","[7.03383303e-13 2.60760189e-15 1.13544237e-04 5.99167181e-02
 1.76317765e-03 2.46896683e-02 1.13362280e-10 9.13516892e-01
 2.39309853e-15 8.59722155e-16]","[1, 0]",2.0236840622986394
"[8.56532811e-09 6.28994822e-09 1.82892190e-05 1.58490880e-05
 9.99960603e-01 3.27906150e-07 4.80634611e-06 1.09000933e-07
 3.95055680e-10 1.51343293e-10]","[1.07399106e-18 1.51982420e-18 8.59214456e-11 3.68649606e-10
 1.00000000e+00 1.39656301e-11 5.77863161e-13 3.04535170e-15
 3.44168703e-19 2.88431595e-19]","[0, 1]",0.0002377957232802893
"[1.01076615e-07 1.52839919e-07 1.27584416e-01 1.43135870e-03
 2.70998700e-02 5.42027857e-06 8.43878420e-01 8.11703059e-08
 1.70900170e-08 1.63337807e-07]","[7.94671812e-20 1.92599999e-23 1.68309041e-05 2.66728257e-11
 9.56824495e-10 9.24844796e-17 9.99983168e-01 5.91339338e-18
 2.55572707e-17 4.41780044e-19]","[0, 1]",0.8283668841659031
"[9.99948005e-01 1.38896967e-05 2.65918598e-07 1.08841057e-05
 5.94309627e-07 5.03086861e-07 6.22566236e-09 2.83416867e-07
 7.96736206e-07 2.47715561e-05]","[2.89611050e-09 4.23673272e-15 1.37213826e-14 2.27067130e-11
 4.50649406e-16 9.76805429e-14 8.05818684e-17 2.51977696e-15
 4.04549951e-09 9.99999993e-01]","[1, 0]",15.132427800859917
"[1.39920605e-08 7.99494963e-11 9.99999223e-01 1.76247691e-07
 9.48005053e-11 1.45164260e-07 4.40307066e-07 1.70915526e-11
 1.66309871e-10 9.04387428e-10]","[8.99139721e-35 1.12591556e-38 5.30918554e-37 4.65260738e-30
 1.68207658e-44 1.40793074e-33 1.00000000e+00 1.18763519e-44
 5.45332954e-36 1.51367028e-36]","[1, 0]",49.08097506959121
"[1.62652159e-04 3.84158376e-07 2.71767393e-04 1.13134025e-04
 9.99427232e-01 1.51732912e-05 4.24232606e-07 8.52826999e-06
 8.46875757e-08 6.19661837e-07]","[3.15930170e-11 4.69276408e-19 9.99999999e-01 2.40882220e-12
 8.73135814e-10 2.21249206e-13 2.33082992e-15 1.65756290e-15
 9.08723091e-24 1.30016162e-17]","[1, 0]",14.529878157979038
"[9.99904927e-01 1.18982551e-08 4.17559507e-06 2.07252170e-06
 7.96819256e-05 8.69838236e-07 4.49075964e-07 7.59869468e-06
 2.13115668e-07 7.24022912e-10]","[4.45753669e-14 7.93326644e-20 5.07297790e-14 7.43470192e-16
 1.00000000e+00 5.48138874e-16 9.36507809e-18 2.37372667e-12
 1.11988117e-17 2.60109899e-22]","[1, 0]",20.08778142425341
"[2.10902762e-01 7.66408661e-09 1.63748783e-07 5.88036924e-07
 4.99075427e-07 2.16988497e-07 1.51988952e-08 3.27198635e-08
 7.89094577e-01 1.13775459e-06]","[9.99999948e-01 2.55649494e-13 1.01820990e-09 1.10826937e-11
 9.99915068e-13 6.87117650e-15 8.08468348e-15 3.16404147e-13
 5.08810668e-08 2.65203180e-12]","[1, 0]",7.146557241971313
"[2.87217504e-04 9.86213539e-01 6.74376509e-05 3.49415668e-03
 5.29429798e-05 8.35389671e-03 7.04052810e-06 7.57323178e-04
 5.06997899e-07 7.65938578e-04]","[3.44660952e-09 9.99992663e-01 5.88921430e-10 6.87389286e-10
 8.79241183e-15 3.77937216e-09 1.73213960e-08 2.11969601e-11
 3.70952600e-08 7.27436643e-06]","[0, 1]",0.09908235761325906
"[7.57169059e-04 4.79284728e-06 1.96428839e-03 8.63720894e-01
 1.26936718e-01 4.82925918e-03 1.91389718e-04 1.46352983e-03
 1.30020048e-04 1.93924448e-06]","[6.20011281e-06 1.00942157e-10 2.42218809e-04 1.16460703e-02
 9.88052474e-01 5.20772778e-05 1.17120505e-07 8.32126411e-07
 6.76318242e-11 9.73109439e-09]","[1, 0]",2.7397319201784986
"[1.07679557e-08 2.46962579e-12 2.41612493e-05 3.08236724e-05
 1.55053606e-06 2.89190654e-05 9.99914525e-01 7.83721670e-09
 1.95337776e-09 4.58669877e-11]","[1.14798981e-26 2.66303882e-31 1.93804507e-19 3.32243378e-17
 1.20671519e-21 4.57658311e-18 1.00000000e+00 2.33380135e-26
 2.68771826e-28 1.37571076e-27]","[0, 1]",0.0012703734199593082
"[2.55837117e-07 1.70257394e-08 5.08316439e-05 4.20338736e-04
 9.97409504e-01 1.96127373e-03 2.43075958e-07 1.57521665e-04
 5.38184892e-09 8.52862523e-09]","[2.61896054e-18 3.47854039e-21 5.73667427e-11 4.04390966e-09
 9.99999825e-01 1.70407455e-07 1.11007016e-15 7.96102392e-10
 3.39051113e-20 1.29907150e-21]","[0, 1]",0.012914765825170123
"[3.72688749e-05 9.97704706e-01 1.45125067e-07 3.37532094e-08
 1.66935065e-07 2.58074679e-08 8.95676595e-07 5.57013715e-06
 3.21881320e-07 2.25086559e-03]","[1.16132684e-17 1.66353256e-16 1.55441169e-23 6.99291382e-25
 3.27148633e-26 1.41820884e-29 7.25393543e-23 1.00869242e-20
 4.17453753e-17 1.00000000e+00]","[1, 0]",21.165383973320054
"[1.38981838e-05 3.13557623e-07 9.89410280e-01 8.48917302e-03
 1.06077130e-03 9.97624116e-04 5.48745220e-06 2.18498634e-05
 2.33604811e-07 3.68662115e-07]","[6.88104508e-10 3.56645340e-22 9.99985612e-01 1.43848730e-05
 2.58256231e-09 1.76371192e-11 5.33091461e-13 4.81077455e-16
 5.84514323e-16 2.54803174e-17]","[0, 1]",0.0432454930124586
"[2.19771387e-05 4.58221889e-07 8.09060632e-04 4.43905230e-05
 9.98132449e-01 3.28798154e-06 9.71870010e-04 1.37885958e-05
 8.92575443e-07 1.82488389e-06]","[3.22494728e-28 3.40682942e-33 3.62530793e-24 6.62206423e-23
 8.42107672e-29 1.14015388e-24 1.00000000e+00 1.79445253e-32
 8.84048791e-33 8.08228780e-32]","[1, 0]",35.74662585559368
"[9.74572686e-01 3.61558035e-06 4.46021910e-05 3.28082522e-06
 5.67516976e-07 2.68804450e-07 1.22930403e-07 1.06488071e-06
 2.53635551e-02 1.02358103e-05]","[1.00000000e+00 5.06821860e-15 3.48168831e-11 3.09922259e-14
 4.48629997e-14 1.62074577e-15 5.05927191e-17 1.67770282e-16
 1.01645768e-11 7.53244348e-16]","[0, 1]",0.2752523086509374
"[3.81016826e-04 1.27057117e-05 3.69311831e-01 6.16307087e-01
 1.19764971e-02 6.82543210e-04 1.01463248e-03 3.12377576e-04
 1.29596856e-06 1.36813818e-08]","[3.39277588e-09 2.67732498e-20 2.48310979e-10 9.99991294e-01
 5.48497889e-07 1.69375056e-08 4.40091073e-13 8.13679308e-06
 5.32857031e-18 1.57888081e-21]","[1, 0]",4.0702117880759445
"[2.78850631e-03 1.30433433e-04 1.35263097e-05 3.44204945e-05
 2.40869825e-06 6.61086863e-06 1.33018302e-08 7.46250725e-07
 2.22391684e-02 9.74784166e-01]","[9.51031014e-16 1.10722477e-18 4.36173000e-19 1.40432699e-18
 1.97642398e-23 3.55715037e-19 7.78485324e-21 1.89073559e-21
 1.00000000e+00 8.92556665e-12]","[1, 0]",14.29150049066332
"[1.14372125e-13 1.78910302e-15 6.06191827e-14 1.28060306e-12
 5.85975604e-09 2.84582244e-12 1.13533788e-14 9.99999994e-01
 2.45089109e-18 8.39224011e-16]","[3.33708602e-32 4.12272805e-44 2.63908000e-47 3.95715037e-34
 1.89921046e-35 5.17792041e-27 3.71925021e-44 1.00000000e+00
 1.43974340e-42 1.29500852e-46]","[0, 1]",1.7878988490665187e-07
"[1.78985941e-09 2.05444960e-08 5.42482199e-07 1.89032033e-05
 5.28657434e-06 9.99975236e-01 7.67790000e-09 2.06395980e-09
 4.05305638e-11 4.26132588e-12]","[1.86909555e-50 1.27453605e-24 4.00485880e-25 7.60284706e-30
 7.98475643e-46 1.00000000e+00 3.10500393e-17 4.25264766e-19
 1.37451386e-55 5.62989014e-53]","[0, 1]",0.0007851810624027462
"[3.96032474e-04 5.53881218e-05 2.59535334e-05 4.73878931e-03
 2.65528865e-05 4.83913921e-04 1.74607755e-05 1.21701650e-05
 9.93960913e-01 2.82825320e-04]","[2.53596245e-11 9.63688883e-12 5.09140455e-10 9.99989205e-01
 6.38510824e-09 4.65239497e-10 6.31558083e-11 3.65827799e-09
 1.07639949e-05 1.94550240e-08]","[1, 0]",8.354138568684917
"[8.67727236e-05 2.90961926e-05 3.05657334e-01 3.36968128e-01
 2.20875954e-01 1.31007274e-01 7.11603965e-04 4.63320989e-03
 2.63857431e-05 4.24222684e-06]","[3.50719005e-15 1.18967002e-13 5.23355067e-02 9.43906435e-01
 1.13205980e-05 3.74670222e-03 3.57622191e-08 1.21025465e-11
 4.19625491e-18 1.40199465e-13]","[0, 1]",1.904261794097212
"[1.60802896e-02 1.37789580e-06 1.63449023e-03 1.79334728e-04
 9.25968932e-05 1.24856059e-05 6.82097319e-05 9.12412724e-06
 9.81920425e-01 1.66616329e-06]","[6.89851592e-01 1.67066884e-09 3.24456459e-07 2.77256854e-07
 5.20736336e-08 7.45037193e-08 2.20636476e-08 6.88668021e-10
 3.10147655e-01 7.15879121e-10]","[1, 0]",1.661660940778497
"[1.35783827e-09 2.05069534e-09 6.80356137e-06 2.07983544e-02
 2.49715292e-05 9.79169111e-01 6.65995174e-07 7.83543059e-08
 2.23123003e-10 1.14399993e-08]","[2.73193990e-22 1.20874428e-23 2.49706649e-11 9.99998896e-01
 4.83644628e-12 1.10352263e-06 1.20568912e-15 5.38744674e-18
 1.44488544e-23 1.35269714e-17]","[1, 0]",8.601725720154324
"[9.96526585e-01 2.19820316e-08 3.02101666e-03 3.45311245e-08
 4.42760325e-04 7.02095800e-09 2.95239162e-11 4.27866372e-06
 5.29584328e-06 1.39789631e-10]","[2.67392863e-30 1.86461510e-50 1.00000000e+00 1.81449246e-30
 2.00824911e-35 1.83826276e-32 2.68384156e-45 3.91011620e-44
 4.93520073e-36 7.86653947e-35]","[1, 0]",36.83567544874483
"[5.62753491e-05 3.78591004e-06 3.32236483e-01 6.64503274e-02
 3.75347518e-01 1.33859414e-03 2.24547668e-01 1.16447483e-05
 7.03128369e-06 6.72961802e-07]","[3.24046455e-13 6.54754374e-16 2.70948797e-02 6.86908531e-05
 7.69055458e-06 2.76271127e-07 9.72828463e-01 1.64960143e-13
 1.23923060e-13 8.54621754e-14]","[0, 1]",3.1915672073110737
"[6.60740308e-07 2.56616384e-05 6.32293441e-06 9.99478384e-01
 9.13513626e-06 4.71059073e-04 1.88238596e-07 1.05461609e-06
 6.86514448e-09 7.52627105e-06]","[1.10050161e-17 2.94934520e-18 5.66586118e-15 9.99999505e-01
 1.12191708e-15 4.95208726e-07 8.79125708e-13 2.06756565e-15
 2.26559035e-20 6.57933708e-16]","[0, 1]",0.002273199243584503
"[6.92073661e-06 3.64667983e-05 1.87430438e-04 1.24326566e-05
 5.28428339e-05 1.11119702e-04 9.99549154e-01 1.55709673e-05
 2.56259167e-05 2.43560189e-06]","[2.51514099e-20 3.21722133e-22 2.62924295e-21 1.06295075e-19
 7.71128658e-22 3.15399142e-19 1.00000000e+00 3.67463955e-22
 6.74705031e-26 1.07700511e-23]","[0, 1]",0.00850834528848611
"[9.02731784e-07 4.29867191e-04 8.01060860e-01 1.41521159e-03
 1.96523973e-01 2.07050951e-04 2.94764016e-06 3.54211646e-04
 7.49183971e-08 4.90027734e-06]","[7.47449871e-10 4.39445378e-12 7.23652571e-01 1.93356860e-02
 3.63863162e-06 2.57008049e-01 5.33752396e-08 8.43146933e-10
 4.87836024e-11 2.52945572e-11]","[0, 1]",2.0190946170999644
"[5.88919124e-11 6.27335052e-10 1.04406796e-10 6.92280471e-09
 9.99999655e-01 7.83014391e-08 3.37908372e-10 2.58391840e-07
 9.03247001e-13 5.34361868e-11]","[5.84945442e-15 1.82868234e-18 2.64760508e-16 4.89250575e-15
 5.72751196e-11 6.96850976e-15 2.96701527e-16 1.00000000e+00
 1.39059760e-17 1.92309986e-15]","[1, 0]",19.375966217785717
"[7.23417919e-07 6.37749183e-09 9.99883060e-01 2.04893658e-05
 7.76710508e-05 7.57176646e-09 1.15303099e-05 1.48336730e-07
 6.33480829e-06 2.86049818e-08]","[8.30287858e-14 1.26843588e-17 1.56065457e-09 1.20074020e-10
 9.99999970e-01 1.61113032e-11 2.83455261e-08 1.28562549e-15
 2.93601433e-11 1.73628429e-15]","[1, 0]",14.869186781691143
