Number,Teacher,Student,Ground Truth,Case
4642,"tf.Tensor(
[[ -7.0449076  -6.926288    9.328615   -6.490858    7.2324963  -3.683181
   -3.6376674   4.502131  -11.091126  -12.9532585]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-20.730703  -21.358519   17.948973   -8.741085   12.927777  -10.709406
  -11.680786   -2.9415765 -28.31893   -32.77475  ]], shape=(1, 10), dtype=float32)",[2],C1
4643,"tf.Tensor(
[[ -7.9430013   -8.998031     0.03045131   8.573238    -0.5084139
    8.41464      0.6211735   -0.58072114 -11.701911    -5.069195  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-15.10638   -20.921331   -1.0739535  12.828968   -2.3383737  14.002669
   -3.6404188  -7.2288404 -21.347458  -14.734236 ]], shape=(1, 10), dtype=float32)",[3],C2
4644,"tf.Tensor(
[[ -2.9975204   -3.1186242   -4.791845     0.10527247   4.670161
   -1.0020524   -5.316376     9.469381   -10.233325    -5.778116  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -4.310537  -12.315372  -16.921364   -3.9001245  -4.27675    -1.1104662
  -11.197941   23.924774  -18.912186  -16.94131  ]], shape=(1, 10), dtype=float32)",[7],C1
4645,"tf.Tensor(
[[ -6.9683137   -9.783476    -0.3143503   -2.457922    14.369479
   -4.321369    -3.746228     0.53831923 -10.519547   -14.330924  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-14.099238  -21.736795    2.0824249  -6.721843   24.602535   -4.5925694
   -8.363729    1.3152934 -19.885412  -22.147924 ]], shape=(1, 10), dtype=float32)",[4],C1
4646,"tf.Tensor(
[[ -8.666425   -2.1614857   5.242805    8.419025   -3.2255354   8.9362545
   -6.9779115  -4.098384  -15.09428   -10.646643 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-14.448002 -33.22722   11.762526  19.418026 -10.976686  11.440428
  -25.25913  -11.537956 -24.137068 -21.875755]], shape=(1, 10), dtype=float32)",[2],C4
4647,"tf.Tensor(
[[ -9.7606945  20.814224  -13.864303   -3.9093766 -16.156248  -18.577866
  -15.374956  -18.935402  -10.205709  -16.897238 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-13.666064   45.07672   -27.187557  -25.665495  -40.916103  -24.375664
  -23.295773  -40.64072    -3.7265983  -1.7813768]], shape=(1, 10), dtype=float32)",[1],C1
4648,"tf.Tensor(
[[-5.531317  -9.021405   1.4058154  0.2241512  7.6323724 -3.787303
  13.688385  -6.7727947 -7.4795856 -8.247727 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-21.357655   -21.923101     1.7319549   -4.6518674    0.39349854
   -9.891784    24.625097   -24.800016   -16.947222   -20.729134  ]], shape=(1, 10), dtype=float32)",[6],C1
4649,"tf.Tensor(
[[ 5.0252023  -4.7593694  -1.5253637  -2.9199126  -0.15591499 -1.5199833
  -9.720573   -6.417121   13.909823   -3.557362  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.943768 -16.582146 -26.45938  -12.625301 -20.087994 -18.096182
  -33.40523  -25.489277  35.101826 -23.427671]], shape=(1, 10), dtype=float32)",[8],C1
4650,"tf.Tensor(
[[-3.0115485  -8.41578     2.320353    0.57614934  9.622332   -1.604727
   8.508043   -2.20264    -6.530392   -8.263567  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.259941  -27.647617   -6.3594003   6.3645115  12.42302   -14.219921
    2.9052289  -3.684366  -16.534933  -21.370811 ]], shape=(1, 10), dtype=float32)",[6],C5
4651,"tf.Tensor(
[[ 6.1281953  -0.41986963 -2.6029048   0.4804337  -1.5061194  -2.1377661
  -4.015554   -0.11226326  6.0478697   1.8731806 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -0.5890492  -7.380386  -18.23409    -6.208452  -12.237753   -9.874011
  -14.103857  -16.352177   19.946348   -7.0942993]], shape=(1, 10), dtype=float32)",[8],C3
4652,"tf.Tensor(
[[-3.595903    2.6365767  -2.006187    2.4102707  -0.03870624  3.813719
  -2.2451093  -0.2664527  -7.107527    2.1377127 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.254018  -16.457182   -7.441853   12.006471   -6.466848   -1.8496444
   -4.24375    -6.509524  -13.206194   -2.0135942]], shape=(1, 10), dtype=float32)",[3],C3
4653,"tf.Tensor(
[[ -5.2504506  -6.180421   14.523546   -2.5992799  -5.3756504  -8.274064
   -7.4500036 -11.9620905 -10.520778  -11.391027 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-57.79742  -77.38584   59.99824  -26.563389 -39.357227 -25.70104
  -65.77573  -83.5203   -44.926144 -30.063066]], shape=(1, 10), dtype=float32)",[2],C1
4654,"tf.Tensor(
[[-4.8935056  -0.06300554  7.395203   -4.678217   -1.6820999   3.4095888
  -7.599011    6.151115   -1.5680827  -3.4030375 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-16.099289   -9.908366    9.1054325  -6.3490353  -1.5982527  -1.0202389
  -21.085848   12.80441   -18.55454   -12.32063  ]], shape=(1, 10), dtype=float32)",[7],C3
4655,"tf.Tensor(
[[-9.053308  -7.5197735 -1.4229717  3.8188424  5.7103615  6.2383695
  -2.7855306  6.8952637 -8.70706   -6.6777887]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-29.18489   -23.396677  -16.394753    2.0174694  -6.4974513  11.194974
  -16.414545   26.009148  -25.788223  -19.396467 ]], shape=(1, 10), dtype=float32)",[7],C1
4656,"tf.Tensor(
[[ 0.85861534  4.925433   -3.601975   -9.39888    -2.7017987  -8.391415
  -5.4093094  -2.462243    1.1618179  17.784098  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  1.9133272  -3.2475    -16.734447  -20.017178  -22.660208  -25.674725
  -23.566055  -13.593538   -5.4328895  33.232582 ]], shape=(1, 10), dtype=float32)",[9],C1
4657,"tf.Tensor(
[[ -9.528255  -15.689671  -13.979146   -5.101336   -2.546599   -1.7782453
  -12.540263   16.308296  -20.435347  -14.818024 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-26.379948 -68.93174  -51.599228 -37.163933 -43.08146  -17.14503
  -66.89526   49.849518 -48.73813  -62.40863 ]], shape=(1, 10), dtype=float32)",[7],C1
4658,"tf.Tensor(
[[-10.148567  26.356066 -14.51015   -9.392483 -13.56404  -24.135231
  -17.489765 -19.49461  -16.159925 -11.195667]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-54.167995  30.751465 -65.26209  -71.88008  -83.848274 -65.456314
  -91.97104  -69.39391  -75.29089  -45.920174]], shape=(1, 10), dtype=float32)",[1],C1
4659,"tf.Tensor(
[[-3.5958824  -1.9380386   0.46392304 -3.5410442   9.033643   -6.2526116
  -4.75706     3.7861874  -1.66579    -3.8465433 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-13.354496 -15.042551  -3.655249  -6.758625  17.711113 -10.709636
  -10.232093   4.031305 -12.100826 -13.810544]], shape=(1, 10), dtype=float32)",[4],C1
4660,"tf.Tensor(
[[-4.068455   -3.8820763   1.608569   -0.55231994 -0.30432972  6.1798973
  -3.8623805   7.6583753  -7.981846   -8.2976675 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-15.018132  -23.455776  -12.605517   -9.738193  -11.826761    2.8112233
  -15.457438   28.669065  -23.277824  -18.262644 ]], shape=(1, 10), dtype=float32)",[7],C1
4661,"tf.Tensor(
[[-2.397046   -2.8118033  -0.37259895  4.2836986   3.8625665   0.36102346
  -1.9040371  -1.3933899  -3.8307643  -5.587552  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -9.887382   -12.768212    -5.9164896    3.1534958   -0.32987952
   -0.099935    -1.9739956   -5.5008416   -7.6519995  -10.25574   ]], shape=(1, 10), dtype=float32)",[4],C5
4662,"tf.Tensor(
[[ -3.1456819 -11.358274    4.8745556   1.5559139  -6.288699   -2.2994268
   11.3961935  -7.5121217  -4.614319   -7.1008167]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-13.625109 -40.596542 -12.988269 -16.08585  -29.00005  -27.304913
   28.50052  -35.809433 -19.605257 -27.458073]], shape=(1, 10), dtype=float32)",[6],C1
4663,"tf.Tensor(
[[-16.76907   37.295876 -23.208187 -14.321228 -21.53459  -31.714085
   -7.427713 -31.394354 -31.193739 -23.518267]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -75.274124   30.407469  -92.38767   -85.415085 -101.66333   -78.22996
   -98.46495   -87.17713   -81.08639   -59.814373]], shape=(1, 10), dtype=float32)",[1],C1
4664,"tf.Tensor(
[[-3.865621   -3.2809162  -0.69395584 -0.9989853   4.932992    2.829541
  -6.0373583   8.584582   -4.7773895  -7.2707634 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-24.815779  -31.31658   -12.036385   -3.5823917  -9.902728   12.081676
  -27.691294   33.978073  -34.16395   -25.93971  ]], shape=(1, 10), dtype=float32)",[7],C1
4665,"tf.Tensor(
[[-5.0983653  -2.7040029  -2.2289343   6.4052386   1.3521677   5.633708
  -3.3550897  -0.70444596 -7.29821    -4.973126  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-14.326111  -16.911985  -11.811634   10.322022   -5.942971    6.753538
   -6.0798984  -2.1831012 -12.5693035  -3.4070642]], shape=(1, 10), dtype=float32)",[3],C1
4666,"tf.Tensor(
[[14.918147  -4.363078   1.9123571 -3.3129601 -2.900852  -4.4708924
  -6.7050815 -2.7837272 -2.3691573 -3.4796667]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 38.972713   -8.318596  -15.09522   -16.390205  -15.38708   -15.770742
  -19.68567    -8.622154  -12.2521515 -13.044024 ]], shape=(1, 10), dtype=float32)",[0],C1
4667,"tf.Tensor(
[[ 11.919011    4.924495    3.692429   -5.3902617  -8.0904665  -5.370066
  -10.611312   -5.780471    6.4556146   0.9314733]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 20.15182     6.8209467 -13.355096  -17.082592  -24.375744  -15.48319
  -23.617157  -20.754177   16.385912   -6.610499 ]], shape=(1, 10), dtype=float32)",[0],C1
4668,"tf.Tensor(
[[-2.8570733 -1.0831461  1.4139851 -2.3285296  5.319426  -6.0148945
   8.038944  -3.7149608 -2.0806255  1.330446 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-21.298851  -19.000332   -8.601995   -7.3312235   4.041712  -14.946108
   19.667433  -14.9082575 -17.48776   -14.145228 ]], shape=(1, 10), dtype=float32)",[6],C1
4669,"tf.Tensor(
[[-3.332073  -5.743597   5.3306665  3.150281   7.052445  -2.2745805
   8.416385  -6.565766  -5.0379477 -6.0997844]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-15.95841   -36.054832  -11.118692  -13.744332   -7.7589936 -17.104258
   28.148394  -27.32765   -40.104645  -31.245754 ]], shape=(1, 10), dtype=float32)",[6],C1
4670,"tf.Tensor(
[[-0.24176553 -7.750142   -4.1385107  -2.8363972  -2.8042932  -1.6494054
  -1.7518692  -1.1652418  13.4476     -9.020397  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  0.15603893 -17.5328     -19.043354   -11.096155   -11.150098
  -15.992667    -3.1070056   -7.5923843   24.542559   -15.100829  ]], shape=(1, 10), dtype=float32)",[8],C1
4671,"tf.Tensor(
[[ -6.2509217  -11.668961     0.01526122   2.0527089   -6.6509314
   -2.604077    14.882638    -6.4345527  -10.694107    -6.7561164 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-33.598495 -59.45319  -40.591667 -16.912209 -57.622787 -22.413353
   45.55937  -59.438587 -36.1918   -59.390537]], shape=(1, 10), dtype=float32)",[6],C1
4672,"tf.Tensor(
[[-3.4739797 -8.916227   4.364391   4.534965   5.4692917 -3.4372628
  13.721645  -6.772082  -8.149886  -7.83006  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-26.79735  -60.123886 -38.795235 -24.34713  -30.568678 -28.094887
   31.301876 -33.63646  -42.56641  -61.268105]], shape=(1, 10), dtype=float32)",[6],C1
4673,"tf.Tensor(
[[ 8.504286  -5.154784   7.632833  -1.4930282  1.7158235 -4.607385
  -2.2077286 -2.065433  -1.7804601 -6.511355 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ 25.338028  -17.08191     8.049022   -6.1672373 -11.249376  -12.124514
  -13.5588455 -14.991939  -12.658184  -12.454379 ]], shape=(1, 10), dtype=float32)",[0],C1
4674,"tf.Tensor(
[[ -7.9203663 -10.285584    1.7767513   8.866137    1.8454573   4.0771546
    0.9798657  -5.01834   -11.476273   -8.966302 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-21.532831  -26.089355   -6.5781975  26.385944   -8.914488    8.2076025
  -15.207672  -17.488552  -29.788755  -17.83345  ]], shape=(1, 10), dtype=float32)",[3],C1
4675,"tf.Tensor(
[[-15.601301  -15.251774   -3.5039854  -6.1167397  15.424453   -7.14296
   -9.990755   -4.3314576 -12.879868  -20.437456 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-17.54862   -27.604986    1.0749624  -2.5622258  29.6656     -7.3590355
  -16.443264   -7.8033056 -22.418135  -35.97809  ]], shape=(1, 10), dtype=float32)",[4],C1
4676,"tf.Tensor(
[[-1.1457     -1.6452627  -0.7810423   0.37159976  3.4344895  -0.23297372
  -9.165421    6.398243   -7.813142   -8.583678  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -8.877747  -26.90455   -13.471053    6.5271416  -4.84742   -10.898196
  -26.023054   22.56305   -10.209791  -14.687324 ]], shape=(1, 10), dtype=float32)",[7],C1
4677,"tf.Tensor(
[[-2.4952397 -5.2006063  1.4385904 -2.5350747 12.939719  -4.3337584
  -2.7262034  3.5015407 -6.2006717 -6.887137 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-13.281472  -18.14576    -8.147398   -4.4679575  16.977114   -1.4380817
   -8.612046    2.9581206 -17.42803   -13.568855 ]], shape=(1, 10), dtype=float32)",[4],C1
4678,"tf.Tensor(
[[ 1.6011907   1.7063544   0.54994273 -1.686919   -1.9374329  -2.815634
  -7.7211537  -0.87010396  2.670702    8.185162  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -1.443421   -5.1168222  -1.8885947   3.4974546  -7.065666   -7.7823954
  -14.941797   -2.578229   -4.605692   12.041003 ]], shape=(1, 10), dtype=float32)",[9],C1
4679,"tf.Tensor(
[[-5.09293   -4.951469   3.3188758  3.6621041  9.977404  -0.5749633
   2.2392519 -5.9667344 -6.7701044 -7.1244493]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-14.573424   -14.877802     0.10184681   0.398541    17.776625
    1.595653     2.4582047   -7.139569   -15.964836   -12.964963  ]], shape=(1, 10), dtype=float32)",[4],C1
4680,"tf.Tensor(
[[-5.8577876   7.260781   -1.5266254  -6.0836415  -6.0668316  -0.38144848
  -8.277665   -4.455347   -9.385914   15.813944  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-14.234212   -0.4743562 -23.195755  -14.273143  -27.052155  -26.25536
  -28.38336   -20.237759  -24.519682   45.91771  ]], shape=(1, 10), dtype=float32)",[9],C1
4681,"tf.Tensor(
[[-4.5660434   5.1079597  -3.6528802  -1.7037518   1.8094798  -0.2241438
  -6.86196    -0.39185658 -2.1703663   7.1900887 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-16.921083    11.349584   -13.3624525   -8.977382   -14.833868
  -15.6905     -16.349318   -12.911721     0.67601943  25.091234  ]], shape=(1, 10), dtype=float32)",[9],C1
4682,"tf.Tensor(
[[-4.6101403 -8.32543   -2.5572739  8.477451  -0.5882077  7.475762
  -9.111639   2.7073994 -6.7485595 -7.966642 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-13.48492  -33.189682 -10.563112  21.900436 -10.358168  12.396009
  -17.858633   1.761604 -16.716341 -20.25225 ]], shape=(1, 10), dtype=float32)",[3],C1
4683,"tf.Tensor(
[[ -9.731432   -13.817698    -2.9144206  -11.423386    13.799858
   -6.8131485   -4.601315    -0.41071334 -18.027857   -15.903483  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-16.537453  -20.094435   -1.8936824 -10.324508   28.287489    0.8539017
  -16.218302   -4.5777655 -32.2221    -27.822351 ]], shape=(1, 10), dtype=float32)",[4],C1
4684,"tf.Tensor(
[[-3.7941957  13.337474   -5.2721024  -7.516148   -3.2258725  -9.013914
  -9.451524   -3.5963373  -0.83443457  4.748477  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -7.224687   20.853693  -19.16524   -25.672722  -29.742373  -25.165422
  -25.42954   -31.346294    1.5763521  10.497659 ]], shape=(1, 10), dtype=float32)",[1],C1
4685,"tf.Tensor(
[[-3.3340569 -4.7369914 -0.7216788 -0.7195647 11.294177   1.4704341
  -0.8174789 -1.4938356 -5.9099984 -1.3620222]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-14.589588  -23.808817   -3.5058713  -2.5225039  26.160131    9.879203
   -5.6088824 -10.8403845 -29.136553  -20.208117 ]], shape=(1, 10), dtype=float32)",[4],C1
4686,"tf.Tensor(
[[ 6.364891   -3.126585   -3.2789598  -0.97156465  3.5095901  -5.464019
  -6.365134   -2.2199771   6.8863335  -1.5333445 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  7.44144    -6.807272  -11.230443  -10.368818   -4.2893376 -15.34508
  -11.8453    -16.691353   22.836943   -4.138818 ]], shape=(1, 10), dtype=float32)",[0],C5
4687,"tf.Tensor(
[[-3.3867614  -3.7860093   0.13803343  5.1545854   3.9611933   2.0046332
  -6.4336     -0.4080285  -0.63412356 -5.941757  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -9.034073  -20.374647   -8.581405   14.525953   -0.6685327   4.6950874
  -15.915229   -1.9817723 -12.494852  -14.384071 ]], shape=(1, 10), dtype=float32)",[3],C1
4688,"tf.Tensor(
[[-10.512178   -5.540644   -8.4612055  -4.777115    8.968589    1.5438926
  -13.524373   12.436876   -9.333803  -12.133211 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-16.43038   -16.002104  -26.078661   -7.590774    2.7436142   2.757148
  -37.473537   19.476938  -25.452665  -23.399893 ]], shape=(1, 10), dtype=float32)",[7],C1
4689,"tf.Tensor(
[[-17.172544  29.328117 -15.777247  -9.953968 -17.234816 -19.921944
  -16.640516 -19.509512 -21.775053 -16.65287 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-67.034676  26.064287 -73.24611  -83.93941  -91.12289  -75.05594
  -94.63597  -74.125786 -84.89289  -69.97396 ]], shape=(1, 10), dtype=float32)",[1],C1
4690,"tf.Tensor(
[[-1.586769   -5.3738613  10.647454   -1.6345787  -2.8243403  -4.243218
   0.05656293 -8.076408   -5.4729023  -8.089903  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-34.58539  -57.553864  40.369118  -9.400702 -19.107553 -13.215104
  -32.59024  -52.946594 -30.341122 -20.47966 ]], shape=(1, 10), dtype=float32)",[2],C1
4691,"tf.Tensor(
[[-3.543044  -8.218389  11.883173   0.301645   2.9364195 -0.7569854
   7.392489  -2.4396808 -6.6742306 -8.437885 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-14.573946   -44.895184    23.193542    -0.86027443 -12.251663
  -12.883334    15.261053   -32.53575    -32.777573   -22.095255  ]], shape=(1, 10), dtype=float32)",[2],C1
4692,"tf.Tensor(
[[ 5.9809284  -6.8770623  -1.1742073   0.35119045 -3.3422003   0.48719326
  -7.3237104  -2.8699615  11.185374   -0.86940485]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[  7.846239   -13.788532    -0.30915856  -3.9987621  -20.028193
   -4.7980204  -20.666254   -11.04406     15.131411    -2.1085308 ]], shape=(1, 10), dtype=float32)",[8],C1
4693,"tf.Tensor(
[[-11.096736  -13.244103   -5.5278983  -4.0306396  16.198568   -4.1821556
  -13.177158   -2.1011477 -14.74688   -18.826036 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-29.720257 -29.871748   7.29568  -13.823317  34.25332   -9.367072
  -12.668379 -12.329954 -35.081783 -37.387676]], shape=(1, 10), dtype=float32)",[4],C1
4694,"tf.Tensor(
[[ -5.035341   -4.1764674  -2.4291017  -1.885292    3.603516    1.5683423
   -7.7315392  12.095664  -11.493536   -7.219687 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-16.064579   -21.536339   -16.903694    -0.69733477  -6.244105
    8.934168   -19.648085    16.61153    -31.767138   -15.55579   ]], shape=(1, 10), dtype=float32)",[7],C1
4695,"tf.Tensor(
[[ 7.991552   -4.859915    0.14384387 -2.438735   -1.2832391  -3.6905453
  -4.025073   -1.7406402   8.158065   -2.1401424 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[ -6.9072833 -21.895739  -25.34542   -21.458027  -22.0105    -21.131252
  -19.922009  -21.725819   27.890785  -33.515568 ]], shape=(1, 10), dtype=float32)",[8],C1
4696,"tf.Tensor(
[[-5.160112   -5.566631    0.14843906  4.7870135   5.0634174   5.2386184
  -1.1284359   2.5117426  -9.3832035  -4.1595387 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-19.044714  -17.291327   -4.213982    9.09159    -2.3760896  13.310425
   -3.7404869 -17.117937  -30.109722  -13.833215 ]], shape=(1, 10), dtype=float32)",[5],C1
4697,"tf.Tensor(
[[ -0.56124157  -2.8545494   -5.780001     3.2710109   -6.4544992
   11.7247715  -10.59857     -4.6834345   -7.130908    -9.822561  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-40.182774  -33.366325  -27.039627    0.8779905 -35.071342   32.05076
  -25.746286  -10.388966  -53.024364  -27.592497 ]], shape=(1, 10), dtype=float32)",[5],C1
4698,"tf.Tensor(
[[-5.214097   -3.0262923   5.1283946   0.83247894  1.1170554  -6.10375
  12.267238   -7.0554476  -5.2575035  -4.5095563 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-18.534512 -29.330366   8.98735   -4.470357  -6.165529 -19.997765
   22.412708 -15.270021 -24.897911 -15.592833]], shape=(1, 10), dtype=float32)",[6],C1
4699,"tf.Tensor(
[[ -4.392209    -4.4618106   -0.49287516   4.3307085    7.900416
    7.970902    -5.638314     1.1794568  -10.424037    -7.5341187 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-19.769567   -23.018234    -4.3680363    8.4794655    4.391005
   18.63491      0.39421546 -10.746003   -24.428328   -24.892685  ]], shape=(1, 10), dtype=float32)",[5],C1
4700,"tf.Tensor(
[[-1.9898219 -4.2534804  1.8420422  0.5694051  7.3362875 -2.263655
   5.550998  -1.4870752 -5.179077  -4.665752 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[-15.440211   -16.30887      3.4129415   -1.8901358    4.83188
    0.28983623  10.919435    -9.996851   -19.692171   -15.004728  ]], shape=(1, 10), dtype=float32)",[6],C3
